utmX,utmY,Prediction,Ground_truth
565960.8,3.5834218e+06,83.30334,80.97
561827.56,3.6049568e+06,28.39506,27.47
566525.9,3.5939448e+06,34.247242,38.51
552352.9,3.6093932e+06,30.681791,30.36
557164.94,3.6162178e+06,27.210424,25.19
567379.75,3.6106705e+06,19.354944,18.1
547338.06,3.5632758e+06,192.14964,187.15
581725.6,3.5866022e+06,15.273905,14.33
565588.56,3.6072085e+06,30.577168,28.530003
562243.94,3.618994e+06,35.465965,38.99
576815.94,3.5950492e+06,29.248928,28.96
533179.2,3.6108148e+06,30.625454,32.69
566076.6,3.578198e+06,24.596756,31.68
564417.9,3.6111315e+06,29.547009,27.93
577069.2,3.6106965e+06,63.45715,45.03
536010.2,3.6101725e+06,23.746187,24.7
604562.94,3.5517482e+06,27.294098,30.19
563492.8,3.610437e+06,26.280851,31.989998
562939.75,3.6193912e+06,13.516422,14.55
529439.3,3.6100135e+06,159.98874,161.06
529044.94,3.582607e+06,27.41932,29.59
562910.44,3.610429e+06,28.233318,28.96
571487.5,3.595101e+06,16.405573,14.58
575792.5,3.6004155e+06,30.182344,33.22
564135.5,3.5836942e+06,15.647798,14.84
575926.4,3.604025e+06,257.07123,257.0
571739.6,3.5712635e+06,146.04344,133.57
545011.5,3.6099565e+06,19.351427,21.95
579423.8,3.5802245e+06,18.22604,20.49
582928.56,3.6175272e+06,133.62733,125.03999
557963.4,3.5892328e+06,32.83213,37.33
581173.3,3.59095e+06,24.01146,26.240002
565156.44,3.6140168e+06,25.527601,27.97
571739.5,3.5713345e+06,13.426333,12.97
572164.3,3.5918385e+06,11.101351,9.92
571873.75,3.5875895e+06,25.682447,28.71
564793.56,3.6138508e+06,9.591106,6.79
564152.94,3.570144e+06,30.313313,33.23
545041.75,3.6199995e+06,25.375631,26.41
581924.9,3.5889912e+06,26.912718,30.14
534125.9,3.6130592e+06,21.279078,20.95
521674.56,3.5830205e+06,28.914804,28.99
561563.3,3.6185855e+06,281.75018,270.2
562914.75,3.6098488e+06,31.06237,29.260002
586461.7,3.5738165e+06,25.669203,28.89
563780.5,3.620736e+06,12.643475,20.89
557956.4,3.6189712e+06,276.26602,306.9
562573.6,3.577395e+06,7.726603,9.57
563862.44,3.579646e+06,20.291407,23.07
553831.4,3.6054975e+06,28.264202,28.93
517760.5,3.5778e+06,20.709314,20.52
576676.94,3.6114605e+06,172.99329,176.57
546977.94,3.5617765e+06,21.961374,25.39
564717.1,3.58254e+06,131.87875,132.98
565713.5,3.6029515e+06,15.457762,18.99
582462.44,3.6259408e+06,29.401875,30.440002
529709.0,3.5878788e+06,20.469568,25.27
567885.75,3.6157375e+06,37.08029,36.81
571658.0,3.588088e+06,20.041697,33.3
556161.06,3.6070462e+06,20.22375,23.72
548483.4,3.5790178e+06,26.690351,26.54
533693.0,3.609491e+06,210.09544,210.61002
575211.0,3.5826215e+06,21.647285,22.059998
551618.44,3.5854958e+06,37.933273,38.52
560968.1,3.5588775e+06,84.915245,81.58
571923.7,3.5943595e+06,29.042177,25.42
541273.8,3.6081345e+06,96.56444,92.06
581755.2,3.586466e+06,22.835302,22.09
590395.5,3.5795605e+06,28.99126,28.05
534160.06,3.6112645e+06,20.237404,19.01
549518.9,3.6181148e+06,31.278137,36.82
571569.06,3.6092735e+06,22.331306,25.73
601867.8,3.5834518e+06,26.253653,22.54
592795.94,3.585147e+06,13.283813,12.32
533959.7,3.6123622e+06,28.517103,27.48
573365.8,3.5557428e+06,28.677425,27.15
572021.75,3.6126585e+06,28.11881,30.510002
533754.94,3.5974332e+06,22.113714,25.73
542952.9,3.6115488e+06,27.454487,28.09
550388.5,3.6176225e+06,22.559195,21.030003
601825.94,3.5553215e+06,18.203121,21.51
574949.8,3.590595e+06,41.112274,39.26
559418.8,3.5959082e+06,21.359499,23.27
551357.9,3.587163e+06,30.146704,32.76
557571.94,3.6070932e+06,11.237776,13.96
570916.0,3.595279e+06,12.015951,10.46
544895.4,3.6127992e+06,18.992176,18.01
551756.06,3.6167258e+06,22.562195,20.31
534155.5,3.587564e+06,62.83677,195.54
573506.7,3.611883e+06,25.830055,27.67
568809.6,3.565306e+06,334.97052,321.98
530667.8,3.6171312e+06,27.671595,26.240002
594822.4,3.616047e+06,13.124435,14.79
599182.7,3.5827712e+06,20.51222,20.95
559857.2,3.6068898e+06,21.580141,20.669998
560198.5,3.5811952e+06,29.95554,29.5
564219.6,3.6152475e+06,33.06814,39.09
569574.3,3.6086228e+06,67.57608,64.39
575992.25,3.583318e+06,48.856144,52.83
568735.1,3.5648952e+06,19.69,16.71
569053.1,3.587891e+06,28.939383,30.5
563154.06,3.6140878e+06,195.38898,166.6
564905.44,3.6109095e+06,15.235089,14.15
566373.2,3.5910675e+06,58.66888,111.18
575734.7,3.5896202e+06,25.280663,27.12
593717.25,3.5493958e+06,17.495361,11.71
557503.94,3.599582e+06,19.613934,19.15
567500.1,3.6138102e+06,193.5231,195.6
550400.4,3.5867598e+06,22.434948,33.66
567001.25,3.613421e+06,28.417166,25.76
594605.06,3.5853252e+06,12.6407,13.129999
574773.6,3.5894572e+06,29.877468,31.48
577482.4,3.6047512e+06,39.308548,27.11
592555.4,3.577154e+06,229.2424,237.8
601706.06,3.5829118e+06,29.331064,31.760002
577527.5,3.610781e+06,18.65977,15.030001
563081.5,3.5778572e+06,24.68442,22.33
564500.56,3.5577302e+06,34.1197,34.1
538994.4,3.6121678e+06,8.765216,8.73
575973.2,3.5899192e+06,27.534336,32.72
513266.16,3.5965395e+06,70.97541,196.88998
603217.25,3.581449e+06,21.856228,18.91
560969.75,3.6123395e+06,162.37769,157.03
531302.6,3.5873358e+06,9.672736,10.39
538533.6,3.6158972e+06,23.132175,23.78
568269.5,3.5998228e+06,14.828811,15.48
554629.4,3.6159782e+06,26.5168,25.599998
556603.44,3.5893648e+06,37.161663,39.51
564229.06,3.5828185e+06,26.214195,27.96
533837.2,3.608993e+06,23.421532,24.279999
561000.06,3.5900908e+06,35.860146,45.79
574709.6,3.612643e+06,13.030796,13.87
546243.5,3.562293e+06,29.74508,31.67
530375.3,3.5877322e+06,220.38551,223.94
565624.8,3.6142162e+06,31.163912,33.19
563433.8,3.5777948e+06,21.669346,23.77
568476.9,3.6120202e+06,29.419674,35.07
565696.7,3.6141302e+06,39.885567,35.67
538169.44,3.6159578e+06,37.625023,39.67
565224.44,3.5914085e+06,21.286724,21.119999
521767.8,3.6140922e+06,54.11355,58.699997
522280.4,3.6009085e+06,37.157616,39.36
567636.25,3.591584e+06,18.945189,18.95
560714.0,3.5829495e+06,182.68268,197.44
591462.44,3.5733955e+06,28.993769,29.64
561738.25,3.5793672e+06,34.92445,28.18
549655.0,3.5691082e+06,14.731033,18.78
581549.5,3.5794122e+06,26.742767,26.42
574680.6,3.5992185e+06,28.906221,30.96
549021.8,3.6143518e+06,288.5461,300.47
555159.94,3.5989368e+06,45.561176,44.76
573326.3,3.578659e+06,36.51201,38.32
531258.56,3.586959e+06,25.61183,28.220001
565799.0,3.5769558e+06,21.582798,22.0
580273.4,3.5873402e+06,29.052992,31.16
571881.4,3.5583035e+06,9.015035,14.53
572640.25,3.5568848e+06,33.399124,37.16
574922.1,3.5938638e+06,17.078268,18.28
571258.44,3.6136515e+06,29.44931,33.23
558049.06,3.5771965e+06,276.2491,278.28
531921.6,3.6155468e+06,34.94172,32.88
598256.94,3.580801e+06,63.37715,62.16
535153.4,3.6106248e+06,152.60376,158.56
590555.8,3.5496312e+06,22.234907,23.94
565178.75,3.5926612e+06,22.135906,23.89
575831.3,3.5922175e+06,37.200054,34.89
564636.0,3.6127872e+06,10.705889,11.31
554934.6,3.606778e+06,35.289528,21.900002
577849.06,3.5913e+06,6.1099534,8.06
565423.8,3.578928e+06,25.09075,22.53
602835.6,3.551853e+06,24.136171,25.580002
562896.0,3.6065e+06,27.171371,27.99
533025.7,3.612077e+06,29.400684,30.32
571111.1,3.562797e+06,17.653034,18.26
518719.2,3.5741595e+06,23.462029,27.23
517931.28,3.582685e+06,33.771378,41.77
564059.8,3.6187042e+06,23.959314,23.89
571186.0,3.5876748e+06,20.56123,23.7
590587.2,3.5777392e+06,13.27424,13.77
547686.0,3.6205278e+06,81.528465,83.28
572413.25,3.5570835e+06,15.494928,18.76
525200.94,3.61278e+06,197.76828,200.19
559573.25,3.5768405e+06,34.626423,27.82
576210.56,3.5854558e+06,30.207445,39.96
568446.2,3.6169458e+06,15.610006,21.72
537534.25,3.5934775e+06,26.056604,26.14
558150.9,3.579924e+06,45.169167,42.620003
546086.56,3.5764335e+06,88.66088,87.49
566615.0,3.6096228e+06,23.106018,24.5
591568.5,3.5743925e+06,30.133423,25.78
562567.8,3.5684895e+06,23.948864,25.99
541068.75,3.6074162e+06,10.1643,13.49
544598.2,3.5979842e+06,23.82043,28.239998
567324.75,3.6234988e+06,120.062935,125.23001
556064.8,3.5786308e+06,18.948523,17.14
573756.8,3.6065588e+06,24.674997,22.95
582293.1,3.5510752e+06,32.346615,33.09
581397.3,3.5489812e+06,170.28992,168.9
554777.5,3.599448e+06,37.226746,37.54
577115.8,3.5871538e+06,61.737755,65.4
562068.7,3.6165382e+06,29.977331,30.809998
567395.6,3.6112685e+06,28.649054,31.21
564654.75,3.577935e+06,27.589355,26.119999
555037.44,3.5739745e+06,28.83484,28.4
552151.7,3.6110715e+06,53.851265,53.85
542766.8,3.6037725e+06,233.41753,241.23
560706.6,3.5894552e+06,15.813245,15.950001
541932.2,3.5903735e+06,14.076689,11.809999
556133.25,3.6099612e+06,16.253542,15.34
555151.0,3.5973905e+06,25.768282,29.25
552898.9,3.6002505e+06,30.657711,30.24
553846.5,3.57876e+06,23.907127,24.46
530089.5,3.5976655e+06,218.18973,226.39
550581.3,3.6161695e+06,25.394945,24.55
559161.75,3.6098382e+06,30.350199,31.5
567797.06,3.5901678e+06,24.400791,20.45
538262.44,3.5694985e+06,31.035824,31.98
603376.06,3.5762515e+06,25.542318,28.32
563483.3,3.612632e+06,18.729156,17.59
574138.0,3.553717e+06,20.142405,22.369999
562034.0,3.575367e+06,19.599653,18.29
556184.6,3.5970988e+06,23.644522,27.89
542858.06,3.6052782e+06,12.305286,12.32
568910.44,3.5913798e+06,25.650026,21.48
575909.56,3.5897518e+06,14.390757,15.06
552466.2,3.6161618e+06,3.5901313,6.25
568491.8,3.5895025e+06,21.724148,24.7
570953.4,3.5894605e+06,233.37755,243.82999
557391.06,3.6135095e+06,26.999027,26.61
563095.56,3.620922e+06,30.667074,29.59
554979.94,3.603937e+06,27.86971,25.34
551389.0,3.6048495e+06,40.30813,45.71
588544.7,3.5533542e+06,174.44106,154.98
559265.8,3.6040028e+06,14.709338,16.77
563971.06,3.6145358e+06,140.85864,114.53
559473.94,3.6196045e+06,166.1959,161.03
561978.6,3.6131628e+06,20.95557,20.77
561574.4,3.6124225e+06,23.239126,21.469997
562188.1,3.5774655e+06,87.5261,86.93
562435.06,3.6055932e+06,15.256127,16.49
554571.9,3.5971845e+06,267.76212,274.53
588984.7,3.5869792e+06,22.963757,20.45
532269.2,3.6158658e+06,13.808756,13.1
562767.44,3.5862772e+06,110.318954,119.57
578685.25,3.617639e+06,29.21696,30.77
550878.5,3.5945332e+06,146.0315,169.97
568332.56,3.5670468e+06,24.657665,26.54
547642.1,3.5783945e+06,33.14993,33.08
542599.06,3.5805835e+06,20.308514,23.34
534357.1,3.6101095e+06,11.205734,8.47
529140.94,3.5938878e+06,28.447205,28.58
564375.7,3.5783938e+06,14.436912,14.35
564040.25,3.5696125e+06,8.839014,8.82
575846.3,3.582937e+06,16.275537,15.61
573463.56,3.585431e+06,12.824781,10.14
586730.56,3.555201e+06,24.047995,27.719997
537006.5,3.5952522e+06,31.580425,38.23
535301.4,3.6019445e+06,21.829906,23.969997
555037.3,3.5790362e+06,26.040346,24.27
577337.6,3.6108168e+06,40.455593,35.13
589746.2,3.5543995e+06,31.189928,30.56
536923.06,3.5936768e+06,29.974737,28.82
574871.06,3.6082942e+06,12.615421,13.67
551911.8,3.6096665e+06,146.68613,131.3
529126.44,3.5877148e+06,22.097038,25.16
567403.3,3.6129138e+06,210.69748,188.33
602563.06,3.556634e+06,9.562415,12.49
561418.94,3.6107498e+06,30.891315,30.96
578210.4,3.6005778e+06,25.253738,26.72
542450.25,3.604863e+06,12.910532,9.81
547147.25,3.6168568e+06,28.409,29.24
517005.38,3.5996255e+06,27.494133,28.94
576116.0,3.5617538e+06,11.083941,15.67
566691.8,3.6100478e+06,84.98271,84.17
578731.7,3.5910378e+06,20.603926,20.2
592513.0,3.5858318e+06,50.309525,51.93
562732.8,3.606144e+06,33.121483,33.18
562224.8,3.612528e+06,19.282534,21.849998
577755.94,3.6055525e+06,12.198983,11.1
578417.5,3.6163855e+06,53.71727,54.739998
528243.06,3.5724422e+06,29.284805,30.42
560543.75,3.5807912e+06,23.562414,21.88
561302.75,3.605739e+06,11.936047,14.29
563961.6,3.5836905e+06,27.089447,28.59
564628.44,3.6007815e+06,20.357225,21.52
568761.8,3.558477e+06,91.655014,90.58
559046.4,3.6037922e+06,26.043388,26.380001
532451.8,3.5842852e+06,30.041733,32.6
549220.75,3.580728e+06,23.786066,23.19
555992.44,3.605484e+06,28.121683,27.630001
576889.0,3.6114428e+06,30.668533,33.9
590184.06,3.5866625e+06,16.973137,14.26
527188.7,3.613032e+06,12.743424,15.61
563040.75,3.6034088e+06,12.269735,16.35
587271.3,3.5545925e+06,33.651474,34.89
564401.0,3.6137078e+06,21.351366,24.06
559663.44,3.5809265e+06,31.445301,32.35
514129.06,3.584623e+06,35.419388,36.28
579172.1,3.6148385e+06,28.943676,31.51
550468.1,3.586588e+06,13.954823,10.53
565749.06,3.5935032e+06,29.128254,30.97
561880.94,3.612238e+06,22.476955,23.740002
562658.6,3.5792252e+06,28.795029,32.0
578119.25,3.618725e+06,81.782906,80.07
577666.5,3.5634582e+06,28.215818,28.4
581779.4,3.577854e+06,27.09497,30.84
602711.3,3.5554998e+06,5.4844255,7.09
554448.94,3.6071282e+06,28.95985,35.65
586282.94,3.5870048e+06,29.632036,26.119999
560653.6,3.6189e+06,30.139442,34.53
560299.25,3.580675e+06,28.146034,31.02
529528.1,3.57678e+06,24.79712,22.92
555719.9,3.618716e+06,11.984766,10.34
536376.6,3.618535e+06,21.14609,21.970001
568154.44,3.5873568e+06,34.119118,38.42
549680.4,3.6076965e+06,21.090212,22.2
537297.6,3.5937175e+06,11.784863,12.530001
547993.5,3.5874502e+06,37.52949,38.93
584081.4,3.627173e+06,21.55607,20.05
577620.4,3.6107558e+06,12.627234,12.82
578792.2,3.6055875e+06,29.518734,26.77
591583.25,3.5739138e+06,11.813662,11.34
567662.8,3.6155408e+06,19.115898,23.13
563892.0,3.622542e+06,27.599031,27.01
603054.7,3.581334e+06,102.1803,111.08
572867.6,3.554474e+06,32.00115,33.07
548433.8,3.5821145e+06,28.470875,32.08
548791.7,3.6184348e+06,276.76764,272.1
565418.8,3.5763045e+06,32.69396,44.27
566183.6,3.6144608e+06,20.165997,19.68
564392.6,3.5830612e+06,37.88319,39.12
590413.7,3.555161e+06,37.963844,41.5
561539.9,3.6108855e+06,209.86801,213.84
565884.8,3.606923e+06,30.244225,31.57
563554.44,3.6111142e+06,25.519474,26.119999
559979.75,3.5797372e+06,28.387339,32.8
543861.1,3.592871e+06,24.081516,20.61
599393.44,3.582711e+06,188.58365,228.77
559523.1,3.573229e+06,36.39379,44.76
555448.25,3.584898e+06,25.391953,29.07
575185.56,3.6108455e+06,22.071033,18.49
580924.9,3.575457e+06,20.551317,22.52
573090.44,3.5939228e+06,20.147135,19.22
571295.8,3.5899918e+06,13.775825,10.48
551975.6,3.613605e+06,21.139343,22.2
570985.1,3.587057e+06,10.622363,12.08
604002.1,3.5763955e+06,26.187447,27.369999
540172.8,3.5667165e+06,12.93715,12.99
546062.6,3.5797762e+06,27.236845,26.64
576847.7,3.604124e+06,27.628624,26.35
573453.25,3.553888e+06,29.550257,31.189999
574356.6,3.549022e+06,31.655005,34.82
559419.06,3.571764e+06,32.49994,36.42
579082.7,3.5840445e+06,25.86089,29.61
571317.75,3.5877132e+06,24.576235,17.85
532878.8,3.5983072e+06,24.11274,27.369999
556488.1,3.5982178e+06,15.079465,15.21
556387.3,3.6057128e+06,28.740734,31.86
564112.8,3.5779342e+06,21.785198,21.95
545628.5,3.6129198e+06,27.924416,33.31
575909.1,3.5901485e+06,26.387436,29.260002
564631.6,3.583672e+06,168.6882,173.28998
577883.06,3.5644058e+06,52.794983,63.61
566516.2,3.6169878e+06,29.70795,28.09
577534.56,3.6105132e+06,22.086586,9.57
566919.6,3.606575e+06,43.191036,40.17
567766.1,3.580495e+06,247.45668,256.01
588878.1,3.5712738e+06,267.9141,255.97
563321.6,3.616797e+06,16.861538,15.559999
588517.9,3.5523288e+06,19.537483,18.03
567815.9,3.5828855e+06,15.14134,19.32
558307.25,3.5961712e+06,20.251436,22.16
566510.25,3.6112048e+06,32.476257,33.98
573798.5,3.5853652e+06,16.337622,21.900002
533161.3,3.587636e+06,17.174149,19.97
575330.44,3.5868948e+06,25.405407,27.34
572105.06,3.557225e+06,25.717186,26.620003
565097.3,3.565597e+06,292.10846,303.63
567431.7,3.6114595e+06,12.903295,13.059999
554831.44,3.5992025e+06,29.20883,26.779999
564880.6,3.5777925e+06,20.967024,22.3
571382.44,3.5643928e+06,21.566553,20.5
575856.1,3.6109408e+06,21.139116,15.76
564443.3,3.6110088e+06,21.912636,19.62
585114.3,3.5879932e+06,19.931911,21.72
567993.1,3.6078355e+06,48.086243,47.58
534176.75,3.6170248e+06,24.230272,24.21
541082.5,3.608142e+06,13.198018,13.129999
600086.44,3.5554808e+06,28.802605,33.72
566196.25,3.5968468e+06,25.529478,31.82
556304.6,3.6097235e+06,109.93114,122.04001
544032.75,3.5943775e+06,23.312109,23.79
554494.94,3.6181505e+06,23.672585,26.98
536128.9,3.6098115e+06,21.221903,26.57
578198.9,3.618782e+06,21.831718,22.01
565675.94,3.6146792e+06,14.88847,15.16
602307.2,3.5591372e+06,-0.759248,0.48000002
581955.4,3.6259182e+06,28.032415,26.13
539501.06,3.5674578e+06,23.723352,26.22
567792.6,3.615607e+06,12.868193,13.050001
565272.2,3.5927778e+06,25.57623,34.29
565877.7,3.6140502e+06,24.124893,28.72
562812.8,3.578389e+06,21.690105,24.349998
536281.4,3.6151145e+06,28.83668,24.44
571756.75,3.5883472e+06,22.869272,24.37
553864.5,3.6065952e+06,8.63535,8.25
561466.4,3.6154355e+06,24.495565,24.8
600033.4,3.5823192e+06,41.498497,34.25
568325.4,3.6154782e+06,25.985931,26.54
562540.2,3.6099355e+06,28.495106,24.77
537791.44,3.5908015e+06,29.637367,29.419998
572394.4,3.593766e+06,26.465275,33.62
576308.56,3.6118175e+06,36.38773,39.05
556931.75,3.597236e+06,63.265896,63.58
563770.5,3.61097e+06,25.251812,32.25
559509.9,3.6105542e+06,26.27361,30.24
581171.9,3.557672e+06,15.467668,13.62
561610.25,3.5782092e+06,31.645882,37.46
575642.0,3.6073308e+06,21.887032,23.49
553724.56,3.583162e+06,9.138555,11.71
591564.94,3.5733862e+06,24.244427,22.43
533459.06,3.5975772e+06,22.454557,21.07
532312.7,3.61654e+06,29.748411,31.34
535586.56,3.6140648e+06,34.775887,29.54
589827.44,3.585109e+06,25.046675,20.45
601332.2,3.5832958e+06,26.560574,28.34
528366.8,3.6000858e+06,27.473259,28.54
564367.6,3.5842192e+06,31.29195,34.15
557322.4,3.6126182e+06,26.494246,31.11
573527.1,3.586874e+06,24.482786,25.94
564240.1,3.5826648e+06,21.470913,20.04
544814.3,3.6169378e+06,26.338118,21.46
550825.0,3.5979688e+06,26.969315,27.33
546093.1,3.5823772e+06,17.143858,16.6
567164.9,3.583091e+06,336.76785,311.8
573504.25,3.5886275e+06,29.923574,25.73
573541.8,3.548431e+06,13.583608,12.55
599715.8,3.5555962e+06,26.972404,30.97
565004.75,3.61756e+06,15.051262,18.38
562293.56,3.6083452e+06,23.094574,24.23
588761.4,3.586371e+06,17.780092,18.96
586519.9,3.5875442e+06,24.899418,22.26
563431.5,3.6086255e+06,0.83427024,0.58
564600.56,3.6167348e+06,60.058956,39.04
558107.2,3.6095308e+06,20.989397,21.34
592486.94,3.5774818e+06,34.71834,33.99
547398.25,3.5679958e+06,30.51994,92.32001
566958.75,3.6163322e+06,20.073555,22.31
531004.0,3.611067e+06,31.528297,30.78
588086.1,3.574471e+06,13.968546,13.37
580373.94,3.583433e+06,68.80672,37.37
573146.06,3.5530368e+06,25.497154,25.739998
563238.3,3.558404e+06,121.18892,138.27
575089.7,3.584271e+06,20.598309,20.23
562798.25,3.6061135e+06,29.766163,28.07
568247.25,3.5932132e+06,9.36149,13.8
598860.6,3.5844118e+06,28.406883,29.23
557906.44,3.618069e+06,13.324511,6.42
572235.06,3.5960042e+06,13.654171,16.89
558126.6,3.5964498e+06,161.08014,169.1
604736.25,3.5566118e+06,13.180458,16.08
567774.44,3.613733e+06,21.010715,21.32
532012.2,3.58558e+06,8.345804,3.19
572107.7,3.5957398e+06,25.75436,27.86
566016.9,3.608393e+06,26.030876,26.09
552474.1,3.608069e+06,29.99854,28.46
549906.5,3.5687292e+06,208.73811,218.45
573655.5,3.5545492e+06,16.53073,17.12
604149.8,3.5550718e+06,52.76251,61.58
566365.56,3.6143242e+06,152.6813,135.62
558774.7,3.5787348e+06,178.10645,186.45001
564276.0,3.609929e+06,20.131891,21.91
529561.2,3.5825745e+06,31.004725,29.44
568831.2,3.6061052e+06,20.800606,19.79
574023.9,3.5531002e+06,112.73564,117.76
532262.44,3.599697e+06,14.355892,16.92
577209.7,3.5560728e+06,30.118328,32.71
539568.1,3.566846e+06,26.400574,27.09
553838.5,3.605499e+06,24.458124,28.87
560572.56,3.610112e+06,183.88007,178.87
571840.2,3.5723032e+06,40.885887,33.41
573746.2,3.5559128e+06,27.354906,22.26
576846.6,3.58597e+06,32.22448,30.09
579870.6,3.5783232e+06,21.48668,23.11
553343.4,3.6210855e+06,16.746635,18.87
574614.56,3.6214665e+06,124.136475,81.27
582109.3,3.548546e+06,26.923695,25.11
548378.2,3.577722e+06,25.690456,24.36
561377.7,3.6110682e+06,16.87983,18.67
560842.0,3.5894235e+06,231.5201,220.42
562844.1,3.6021535e+06,26.947498,26.94
541692.4,3.6111892e+06,13.621965,11.029999
541724.56,3.6044172e+06,68.447716,44.44
578882.44,3.60576e+06,24.312126,26.830002
528857.94,3.5869275e+06,21.799911,20.78
582263.3,3.5507862e+06,33.36274,35.74
546551.5,3.6120828e+06,48.08345,63.76
583916.8,3.5893305e+06,28.522472,36.93
558715.0,3.5956372e+06,168.03833,165.76999
556911.44,3.589152e+06,210.69202,207.14001
560584.4,3.589844e+06,68.70409,71.22
551727.1,3.5947462e+06,27.307198,21.41
557414.94,3.5985162e+06,12.603151,9.58
553610.7,3.5782912e+06,22.34256,19.22
531014.4,3.6124022e+06,30.132832,28.89
578479.2,3.617601e+06,20.850166,21.56
530889.9,3.5871035e+06,99.8264,90.41
561596.1,3.5941982e+06,23.173227,18.52
579740.6,3.615198e+06,28.24748,27.48
562529.8,3.5858508e+06,25.683727,22.67
552803.25,3.6053082e+06,27.467546,27.870003
547857.4,3.5874818e+06,27.106993,24.559998
566264.25,3.57432e+06,23.072056,22.59
556208.75,3.6094222e+06,29.450954,30.720001
538242.0,3.6162972e+06,22.124521,24.16
597370.25,3.5508388e+06,29.152313,31.71
552454.8,3.615706e+06,44.686317,37.65
588432.06,3.5524688e+06,23.869238,26.310001
562276.25,3.6128068e+06,28.401794,27.84
574025.7,3.612928e+06,20.081589,23.29
562980.25,3.6147928e+06,52.53505,59.76
521851.1,3.6000212e+06,21.843658,23.79
576022.44,3.5814815e+06,6.591844,9.15
572303.3,3.5881505e+06,13.06404,11.58
560337.1,3.621251e+06,27.72364,28.58
564196.06,3.6142652e+06,30.585876,32.37
548189.8,3.61478e+06,21.511862,20.54
543296.25,3.590001e+06,214.07913,211.12
563028.6,3.5779892e+06,30.64882,26.87
571520.1,3.5944125e+06,204.84383,209.99
597940.06,3.551157e+06,47.163742,35.85
577774.75,3.6186475e+06,20.423138,18.25
604910.25,3.5550145e+06,29.909855,32.81
577337.9,3.5890232e+06,22.614307,23.66
575866.8,3.6219092e+06,31.726196,33.66
569978.75,3.5869565e+06,12.216915,12.939999
569980.3,3.5580505e+06,78.33475,77.26
578561.94,3.5546502e+06,53.07496,15.45
547181.2,3.5794012e+06,43.255123,60.91
524394.1,3.6163335e+06,21.549095,20.75
562581.75,3.6097448e+06,35.36417,38.45
561613.8,3.6182262e+06,24.279154,24.83
560444.4,3.5764342e+06,30.164387,33.88
551881.7,3.6181098e+06,112.13456,130.04
564030.4,3.615652e+06,28.392202,29.41
529707.9,3.582488e+06,29.803257,27.579998
565379.06,3.5943425e+06,21.666183,25.99
572295.06,3.6110082e+06,159.78716,157.65
579809.94,3.5912935e+06,35.5971,39.12
565613.0,3.6139165e+06,31.358734,27.719997
551035.56,3.6166642e+06,27.995972,28.91
567236.9,3.6177012e+06,30.857355,31.15
573626.6,3.607796e+06,79.235695,76.71
562271.7,3.5773675e+06,14.179394,9.24
553699.06,3.606083e+06,85.386505,90.0
556349.5,3.5994542e+06,9.156128,8.45
579153.06,3.5531582e+06,30.694271,35.16
565509.9,3.5930055e+06,13.148041,13.88
569976.25,3.591364e+06,26.506071,25.809998
576709.4,3.610503e+06,22.62412,30.669998
562927.75,3.6114242e+06,156.63438,147.64
537801.94,3.5698105e+06,29.399673,27.15
586704.8,3.588287e+06,30.660194,30.48
533364.2,3.6135572e+06,25.992298,25.56
567588.75,3.5738558e+06,114.13724,136.04
546281.06,3.5897715e+06,45.534004,44.32
558058.5,3.6059778e+06,22.198084,20.35
541692.1,3.6044965e+06,29.278662,34.8
579681.4,3.615102e+06,30.35939,32.67
561996.6,3.6131805e+06,15.771022,17.51
576723.56,3.5862732e+06,35.498283,23.2
569209.3,3.5538815e+06,13.096718,14.94
560204.3,3.580785e+06,245.34508,254.62
567724.7,3.593599e+06,31.740803,29.64
560797.7,3.6077438e+06,-0.43291137,4.47
560793.75,3.6132425e+06,190.26599,189.22
583536.7,3.5756135e+06,25.81708,27.490002
587255.1,3.584322e+06,232.56319,242.38
571019.44,3.5566412e+06,11.916041,11.59
558309.8,3.5849158e+06,76.37569,71.65
562161.5,3.5576378e+06,13.876818,17.6
531431.44,3.6048488e+06,21.426178,22.66
588740.94,3.6264998e+06,32.472683,36.83
562339.6,3.578812e+06,31.96826,37.25
562932.0,3.6089448e+06,13.484288,15.94
533482.94,3.6105018e+06,25.533695,26.259998
583113.5,3.627066e+06,23.503498,38.03
564488.2,3.613582e+06,26.360617,33.03
547246.75,3.5781795e+06,28.350296,29.43
539128.9,3.6143335e+06,-2.1607416,0.04
556994.75,3.604081e+06,129.75827,140.14
603784.1,3.5555568e+06,24.877491,23.07
573438.94,3.5555155e+06,36.372383,37.92
599686.9,3.5558742e+06,19.219875,15.91
561865.25,3.5948e+06,249.35489,198.99
578653.4,3.5897195e+06,13.706762,14.17
590740.7,3.574707e+06,29.918388,31.779999
574943.3,3.5905655e+06,24.184708,27.78
556835.9,3.5906835e+06,22.192894,26.91
564987.2,3.6052552e+06,23.095062,24.95
560325.56,3.5793758e+06,18.20835,15.65
569825.6,3.558348e+06,34.326843,85.14
558725.3,3.5766552e+06,24.27464,26.13
582503.8,3.5900192e+06,21.631737,23.32
570293.1,3.5879355e+06,24.938097,27.9
562481.3,3.5534712e+06,109.45144,116.13
563771.94,3.5688255e+06,51.375824,56.83
568916.44,3.5870862e+06,21.01046,23.2
570576.7,3.5719558e+06,29.961946,28.98
575971.5,3.5925268e+06,51.775455,42.309998
560511.94,3.618874e+06,28.174648,32.0
