utmX,utmY,Prediction,Ground_truth
557778.7,3.5968958e+06,25.032234,24.11
563978.9,3.5590232e+06,29.621689,29.55
601169.9,3.556886e+06,37.324768,34.66
561074.56,3.6096942e+06,29.347805,21.329998
563152.56,3.5844202e+06,24.453606,23.68
570751.44,3.6050132e+06,27.151707,14.81
560408.7,3.5807802e+06,26.212074,26.29
594554.9,3.5493528e+06,32.58775,35.42
579119.4,3.5631888e+06,52.39565,47.410004
551421.25,3.5858848e+06,22.004889,21.45
539527.7,3.567959e+06,21.699234,23.18
547570.1,3.6139858e+06,110.36209,75.76
563877.7,3.6184158e+06,272.40784,272.59
554800.0,3.5974532e+06,19.939587,22.350002
557340.7,3.5971698e+06,26.770086,23.239998
560187.56,3.5968302e+06,20.73809,23.73
546538.44,3.628369e+06,17.679161,14.91
595034.75,3.6158172e+06,41.307644,41.54
563397.4,3.6139482e+06,48.19065,50.76
551238.5,3.6071185e+06,68.62746,64.18
552452.1,3.6361298e+06,53.00727,53.629997
552366.25,3.570588e+06,24.477547,26.67
568545.25,3.6062368e+06,24.28775,22.55
551025.1,3.6348192e+06,23.0406,23.55
559496.94,3.6095598e+06,21.45559,23.09
567311.4,3.592346e+06,27.179302,26.06
565093.3,3.5815608e+06,25.523335,24.95
579380.4,3.5797062e+06,27.218685,28.72
550974.56,3.5949902e+06,19.969397,18.45
554283.5,3.6325258e+06,111.184494,144.19
541986.56,3.6113568e+06,39.346855,34.08
550256.56,3.6359538e+06,22.241714,17.4
565282.8,3.5935305e+06,24.262953,26.25
535095.4,3.6114508e+06,12.822306,15.61
532842.8,3.6100438e+06,11.888267,12.91
564397.6,3.5829488e+06,26.086079,28.87
534395.25,3.6130945e+06,16.275818,14.15
587875.75,3.582141e+06,30.718803,32.1
559771.44,3.6120198e+06,20.043161,26.66
590286.0,3.5792425e+06,31.792688,32.7
563885.0,3.610906e+06,25.067497,24.489998
561574.4,3.6124225e+06,35.746,25.52
553893.9,3.5984772e+06,21.06522,21.380001
521674.56,3.5830205e+06,5.9724517,4.98
561945.06,3.6124055e+06,26.272774,22.88
531249.3,3.5869712e+06,12.390663,13.25
576888.8,3.617861e+06,29.64806,28.96
570326.75,3.587545e+06,26.81667,25.52
583262.75,3.613112e+06,91.87789,88.03
575003.8,3.6108262e+06,28.475016,31.81
567248.06,3.5955382e+06,27.34468,23.670002
521531.1,3.5830792e+06,4.7844834,6.2699995
574839.2,3.5877115e+06,29.807297,29.51
537374.8,3.6344842e+06,16.282833,14.379999
555959.3,3.5973972e+06,24.603212,23.35
596720.94,3.6163965e+06,43.295197,35.14
559672.0,3.6110802e+06,25.544882,19.69
575382.1,3.5829648e+06,27.967182,25.86
531537.6,3.6166952e+06,14.093722,15.33
549299.3,3.6371105e+06,18.258682,16.36
558594.6,3.6040068e+06,22.895468,23.05
590753.4,3.5859882e+06,31.311586,35.23
537271.0,3.6343235e+06,16.327835,7.59
564230.44,3.6178285e+06,232.30487,243.45
552365.06,3.6116495e+06,165.4255,82.56
562297.3,3.6115208e+06,29.662199,32.69
586214.5,3.5789282e+06,30.43685,35.56
585044.2,3.6013132e+06,99.320694,97.58
594739.4,3.5851945e+06,35.43646,36.22
568342.0,3.6135542e+06,58.65406,41.75
551493.56,3.6353728e+06,32.93303,26.08
536230.94,3.6201385e+06,14.146403,18.07
595002.6,3.6152448e+06,42.16795,42.61
602782.44,3.5518998e+06,36.508728,38.18
601879.6,3.5821368e+06,33.39646,35.81
576109.1,3.5657925e+06,77.789406,73.67
579286.2,3.5811768e+06,28.913572,31.91
536709.56,3.613364e+06,13.226574,12.57
580781.94,3.5758415e+06,21.815018,27.88
564215.0,3.5961978e+06,22.531881,25.57
556726.44,3.607561e+06,22.560833,20.49
559597.0,3.5757245e+06,21.759266,26.01
555332.6,3.5975088e+06,20.165249,20.45
583362.3,3.6268142e+06,77.93652,74.96
555291.2,3.575652e+06,23.64476,21.28
558812.75,3.612552e+06,72.41429,44.42
537074.06,3.5933642e+06,13.823953,13.719999
576015.94,3.5894455e+06,30.159674,28.600002
526607.56,3.6173072e+06,9.770495,10.15
536332.2,3.5740928e+06,19.646572,16.55
535498.5,3.6071145e+06,18.299196,17.28
598453.0,3.580837e+06,34.68857,34.74
556883.75,3.6028415e+06,20.383373,24.46
579172.2,3.5522685e+06,29.103367,29.120003
566946.3,3.5931858e+06,26.558193,27.66
577469.56,3.6055562e+06,29.881783,30.879997
548997.6,3.6152262e+06,30.320625,70.2
571520.1,3.5944125e+06,35.009155,33.03
589812.5,3.614601e+06,56.658714,51.29
557506.9,3.6187325e+06,318.77264,308.99
566781.5,3.5742452e+06,25.08162,27.07
585868.7,3.5916468e+06,42.848934,45.97
548847.5,3.618601e+06,24.02154,23.27
567526.4,3.566458e+06,29.794498,28.63
562484.06,3.6205402e+06,198.40027,202.65
542183.3,3.619573e+06,24.26547,16.89
521291.0,3.5830492e+06,5.003868,4.11
565399.44,3.6165415e+06,143.40727,103.41
554118.75,3.6012978e+06,17.821318,19.87
567877.94,3.5904238e+06,26.12852,24.190002
563742.3,3.5835368e+06,27.34661,29.64
547806.3,3.6224062e+06,22.358772,21.82
536545.8,3.5950825e+06,13.6349125,10.34
541856.75,3.5788152e+06,16.861137,20.669998
570742.4,3.5886135e+06,28.94569,32.76
542899.9,3.6240715e+06,21.822144,19.68
579613.5,3.6178522e+06,30.913052,31.15
557636.94,3.6294282e+06,165.32993,172.63
536213.4,3.5936738e+06,12.613364,12.59
591631.0,3.5732285e+06,25.557693,33.63
565150.25,3.5927268e+06,25.616714,25.079998
576511.44,3.6059322e+06,30.650911,28.19
551970.94,3.63675e+06,36.59004,32.38
538556.3,3.633907e+06,15.825411,10.880001
549426.3,3.6156595e+06,85.95456,90.84
541116.6,3.6072832e+06,47.774246,47.83
547136.75,3.6088872e+06,106.27751,88.76
574040.1,3.6078295e+06,26.39103,26.830002
554279.4,3.5997108e+06,24.151468,24.67
564597.6,3.612766e+06,34.89952,30.86
538290.06,3.5953898e+06,13.591049,12.67
546786.4,3.6114598e+06,63.041992,61.04
534211.6,3.6189598e+06,13.684372,12.45
582833.44,3.626193e+06,106.55624,114.83
546914.25,3.6176078e+06,20.941841,21.48
559877.8,3.5719905e+06,28.829498,27.48
553432.0,3.6001218e+06,18.695087,19.02
562090.25,3.6155785e+06,70.39315,143.6
573539.1,3.5940765e+06,32.83969,31.48
563867.8,3.602243e+06,20.563118,23.51
576661.06,3.6041322e+06,29.376263,27.02
557689.56,3.6094115e+06,23.95957,26.42
529163.06,3.587991e+06,13.961966,13.1
524184.22,3.5995e+06,3.0345874,8.49
575200.56,3.5726835e+06,26.986607,27.9
558168.7,3.6187832e+06,305.9386,315.66
539048.2,3.614191e+06,15.008747,14.91
568426.9,3.5914182e+06,28.072746,27.490002
550867.4,3.637313e+06,17.841755,22.33
546263.9,3.562155e+06,21.79078,21.09
518044.6,3.5779802e+06,10.646631,9.67
560633.75,3.6104068e+06,23.044966,26.06
576283.94,3.557333e+06,29.723507,28.04
525011.6,3.6169432e+06,9.503415,9.32
561636.3,3.5588592e+06,24.234787,25.64
558004.9,3.6059395e+06,24.12307,25.370003
565534.0,3.6055402e+06,20.23943,22.27
564254.56,3.61378e+06,44.070335,41.04
573697.4,3.5946865e+06,31.899822,27.74
588537.06,3.5809598e+06,31.459251,27.19
548504.9,3.577476e+06,32.90477,37.36
553501.6,3.6107528e+06,21.334164,19.22
584029.06,3.5738768e+06,28.334354,29.8
526667.2,3.5733428e+06,10.094867,12.26
528183.1,3.6171288e+06,10.830982,10.35
568989.56,3.6169182e+06,280.06854,299.31
553592.3,3.5984782e+06,20.586235,16.75
565203.0,3.6048842e+06,20.97169,26.189999
570315.94,3.6037852e+06,100.8998,25.86
569216.56,3.6222878e+06,175.96866,171.66
557543.1,3.5964982e+06,23.042675,24.8
553998.94,3.5980005e+06,21.66149,20.650002
558827.44,3.6272235e+06,224.70126,207.03998
561197.5,3.611446e+06,24.90773,24.32
570511.6,3.5875225e+06,25.154652,29.17
571760.75,3.5713242e+06,29.551033,31.399998
576620.3,3.5625698e+06,30.083246,32.0
579453.5,3.5856018e+06,29.030008,31.469997
547933.06,3.6192692e+06,19.880121,17.4
516447.28,3.623427e+06,5.1547003,8.0
534015.0,3.616768e+06,14.067159,15.66
551378.25,3.6155508e+06,204.16943,208.16
557981.9,3.593858e+06,21.35403,21.95
550455.06,3.5867555e+06,25.197178,21.119999
576033.9,3.6134392e+06,34.56104,51.79
532803.4,3.583655e+06,17.191246,15.15
559161.2,3.5777428e+06,22.844395,23.57
537057.5,3.594737e+06,13.675756,15.109999
580923.25,3.5905492e+06,33.136734,31.79
564980.1,3.6066005e+06,23.204489,23.150002
564957.94,3.6121948e+06,34.00628,27.67
566790.3,3.6050205e+06,23.036457,26.620003
554728.7,3.6026008e+06,20.574478,19.36
557466.44,3.5972352e+06,25.484705,23.44
564358.25,3.6195952e+06,280.8703,294.61
561097.1,3.612278e+06,26.690243,24.71
565223.9,3.5906712e+06,24.525349,24.79
566494.25,3.5949598e+06,21.689892,25.25
556891.6,3.6132335e+06,96.27936,107.45
573802.8,3.5543638e+06,30.00372,28.810001
573936.44,3.5844695e+06,27.95681,25.55
519682.25,3.5978338e+06,10.0600395,9.52
545276.94,3.5909622e+06,19.903437,17.35
560347.9,3.6271768e+06,193.68228,192.12
535721.94,3.6215765e+06,15.979857,16.81
571666.44,3.608427e+06,25.385128,23.5
562395.8,3.6088885e+06,23.332691,27.98
531547.3,3.615705e+06,11.34955,14.28
564842.1,3.6291215e+06,258.75345,267.11
543692.8,3.5898048e+06,25.245657,20.92
535622.0,3.6113348e+06,12.733347,13.69
568644.2,3.5734412e+06,30.97902,28.530003
563638.8,3.6106622e+06,26.243805,22.97
538917.75,3.6165775e+06,14.18129,12.57
569523.1,3.5924282e+06,28.934322,28.18
557516.56,3.6188478e+06,319.51724,326.14
554690.6,3.608179e+06,23.159565,22.79
564199.25,3.6052802e+06,22.886715,23.880001
550238.5,3.5904592e+06,21.094435,20.75
551743.94,3.6142428e+06,225.9632,236.06
540675.44,3.6178645e+06,15.771978,18.18
544260.44,3.5914412e+06,16.004597,17.99
556524.6,3.6090128e+06,21.517057,23.58
550393.9,3.6164328e+06,115.852066,113.09
563231.75,3.6124155e+06,34.071823,27.78
562867.06,3.61395e+06,36.885742,34.44
579568.0,3.5907385e+06,31.042217,31.11
558392.7,3.5935792e+06,21.94598,22.74
538062.44,3.5693198e+06,19.531324,17.05
572907.7,3.5549495e+06,27.350872,29.22
563768.6,3.6208612e+06,190.06467,213.77
525535.06,3.5793628e+06,10.2300205,10.6
580082.6,3.554365e+06,29.105509,27.2
539147.75,3.615854e+06,16.919724,14.06
568211.06,3.6204452e+06,230.39136,265.44
546805.4,3.617049e+06,19.172682,19.37
545543.6,3.6168738e+06,21.017637,19.61
546240.9,3.620489e+06,24.827724,17.63
588520.06,3.5525702e+06,30.228537,30.03
549571.94,3.6179828e+06,30.249805,44.52
573707.5,3.6076972e+06,28.322659,29.330002
557349.3,3.5835335e+06,24.070456,25.510002
540964.8,3.60968e+06,38.08372,32.21
529970.6,3.6077002e+06,10.040533,11.610001
571937.6,3.5900392e+06,26.834766,27.02
565750.2,3.5922422e+06,28.12445,26.08
576859.75,3.5723668e+06,28.816132,32.16
559040.5,3.619468e+06,364.41983,341.32
579329.4,3.5790735e+06,27.435009,32.01
557089.4,3.5970382e+06,21.998053,23.220001
521659.2,3.5852168e+06,8.923251,6.46
550927.6,3.636176e+06,21.781593,17.42
587886.06,3.558165e+06,28.62485,34.1
594438.5,3.585238e+06,33.83378,37.53
562235.3,3.6114668e+06,27.97033,27.52
567713.3,3.569413e+06,29.635376,32.39
587747.0,3.5532345e+06,29.623213,32.07
520607.38,3.6206302e+06,7.5394316,6.22
584276.2,3.5892698e+06,31.716866,32.31
572049.3,3.5960835e+06,34.931145,35.6
560316.8,3.627242e+06,198.40482,189.86
551152.5,3.6163312e+06,174.74033,167.84
569941.8,3.6121905e+06,33.486866,33.69
599192.25,3.5776025e+06,29.17841,35.79
562453.2,3.6090692e+06,22.019384,23.93
552992.44,3.6195188e+06,208.32779,212.33
534423.94,3.6221322e+06,15.66457,16.18
573731.6,3.5853528e+06,28.047844,29.39
578597.94,3.5893832e+06,30.273762,31.94
545848.56,3.6270088e+06,18.116734,13.84
551435.3,3.6155752e+06,205.59052,200.3
546483.2,3.6181098e+06,19.661919,17.93
528501.0,3.5722628e+06,15.320615,8.62
543720.94,3.5905618e+06,20.1207,15.550001
550721.3,3.6344232e+06,18.927694,20.29
572056.3,3.5869148e+06,25.718534,30.29
549614.4,3.5902025e+06,20.556786,16.22
557154.9,3.6067755e+06,22.346024,23.740002
564024.56,3.5578125e+06,27.473698,29.0
541213.2,3.6045502e+06,56.156807,88.97
560754.25,3.5792138e+06,23.246794,24.8
573413.4,3.5557658e+06,28.956984,27.2
585644.75,3.5858525e+06,27.735615,34.54
552978.44,3.6334628e+06,96.75609,101.5
574950.44,3.6071462e+06,27.280872,30.599998
564708.1,3.5688998e+06,29.515867,27.0
563391.75,3.6158605e+06,95.516235,109.34
556067.1,3.609694e+06,19.314709,15.439999
566279.44,3.6258005e+06,197.486,194.76
562318.06,3.612956e+06,52.525276,45.299995
548055.06,3.6274565e+06,17.695011,16.97
574257.44,3.5931318e+06,29.18472,28.49
578897.94,3.6155812e+06,29.281673,34.58
546624.8,3.6295612e+06,16.987928,18.4
556128.9,3.6025465e+06,24.018364,21.760002
562539.94,3.6183682e+06,246.4103,221.38
569152.1,3.5833168e+06,25.368023,27.2
534927.1,3.583451e+06,16.641243,16.21
566139.75,3.5816685e+06,28.89362,29.86
563060.44,3.600535e+06,25.364403,26.32
569711.56,3.592534e+06,28.7665,28.77
595061.06,3.6156095e+06,42.86258,42.0
534985.1,3.6022832e+06,11.612721,12.64
561439.2,3.5896615e+06,49.69523,45.93
575974.5,3.57586e+06,152.29544,160.73
552431.6,3.57623e+06,23.743326,18.64
570323.8,3.5583978e+06,31.529652,31.77
533482.94,3.6105018e+06,12.455685,13.21
556600.94,3.598735e+06,19.582693,24.84
552097.44,3.6106222e+06,103.94519,104.7
559488.75,3.5810642e+06,22.959805,27.76
565834.9,3.6047738e+06,24.784441,22.95
574207.0,3.6071658e+06,25.985931,30.25
560085.0,3.6138775e+06,102.73655,109.17
589598.2,3.5560302e+06,26.455183,31.900002
536410.0,3.5902065e+06,20.205124,14.01
578080.56,3.6163802e+06,30.533695,24.86
576102.6,3.5638915e+06,30.07624,30.739998
553595.94,3.6356025e+06,101.98845,105.35
536184.2,3.5833e+06,15.767111,16.25
544985.7,3.6278285e+06,18.206055,20.82
573657.7,3.5949628e+06,31.939697,32.88
566098.7,3.5832625e+06,29.041092,28.87
555480.1,3.6195365e+06,225.14145,234.59
553838.06,3.602947e+06,25.719238,24.11
554661.1,3.5791655e+06,26.399994,22.57
556805.5,3.6085682e+06,22.572317,23.7
561904.06,3.6201788e+06,225.15659,229.55
547631.0,3.610254e+06,97.694275,82.48
553489.1,3.6109632e+06,19.872828,16.83
525788.44,3.5954402e+06,11.244484,11.540001
522689.66,3.6000618e+06,6.8943334,6.17
540839.6,3.612663e+06,17.529081,22.61
557647.06,3.6099422e+06,25.613108,22.74
567028.7,3.615934e+06,78.73725,79.68
574863.25,3.6066912e+06,29.240364,30.49
554884.5,3.6058758e+06,20.726799,20.25
574067.8,3.607792e+06,27.274994,26.779999
571871.9,3.592635e+06,28.190762,31.45
546730.75,3.6260368e+06,18.239876,18.9
550531.44,3.616926e+06,113.618095,113.67
540256.75,3.61447e+06,17.450495,15.52
540224.75,3.595037e+06,14.130657,14.969999
583084.7,3.5733338e+06,26.332775,28.16
566143.06,3.5551282e+06,26.855549,27.509998
560251.1,3.6133552e+06,95.77874,91.81
564762.6,3.629787e+06,266.76312,250.26
556119.06,3.608357e+06,20.7873,17.76
539160.56,3.6144812e+06,16.886442,14.94
565469.5,3.6319715e+06,247.85803,267.15
544977.7,3.620002e+06,16.082733,17.77
576992.94,3.5711722e+06,29.968508,32.1
534511.25,3.618802e+06,17.958256,13.47
603439.56,3.566573e+06,49.687393,60.1
529358.25,3.5879985e+06,13.829117,15.52
569198.5,3.5915465e+06,28.901287,29.55
557232.06,3.584717e+06,53.987556,52.95
564360.25,3.5941548e+06,23.076572,25.09
565925.75,3.6136055e+06,47.282467,45.36
565067.56,3.590855e+06,24.363388,25.57
554269.2,3.597143e+06,21.564398,17.07
558374.5,3.576562e+06,23.793934,26.39
546822.5,3.57847e+06,22.567272,24.82
559833.4,3.5761938e+06,23.548162,26.51
548570.2,3.6233835e+06,26.319805,14.76
539215.6,3.565135e+06,19.72605,22.82
575839.94,3.5865492e+06,28.121492,29.260002
562577.8,3.6128762e+06,38.227505,48.520004
572077.06,3.5960035e+06,33.204304,33.31
569962.3,3.5880588e+06,28.304676,29.59
552291.5,3.6350515e+06,55.738914,57.6
569257.8,3.5895728e+06,29.332323,28.87
591431.2,3.591455e+06,31.635357,46.510002
566786.2,3.6061678e+06,24.63314,18.9
581890.75,3.5890842e+06,28.966408,31.57
575573.6,3.5859475e+06,26.8902,30.29
577566.94,3.588853e+06,30.571348,31.18
561508.25,3.609689e+06,23.465403,21.39
597943.56,3.5520505e+06,35.94751,37.63
558638.56,3.584055e+06,49.976025,49.770004
551820.9,3.6092812e+06,57.440887,71.85
576321.0,3.5636342e+06,29.074657,30.85
554137.94,3.5828555e+06,41.030937,30.440002
532999.2,3.586982e+06,16.36432,15.12
563084.06,3.6142592e+06,41.391335,35.81
553857.56,3.5983005e+06,22.001104,19.07
570347.9,3.612988e+06,95.68486,85.08
577612.9,3.5558638e+06,29.49371,30.510002
569184.2,3.588794e+06,24.045181,27.19
562840.56,3.6122442e+06,24.92912,26.100002
568803.6,3.5658578e+06,29.94101,31.3
579838.75,3.5833058e+06,24.462164,32.84
564189.0,3.613017e+06,38.23834,36.81
577231.06,3.5703945e+06,22.510601,29.43
546841.9,3.6162335e+06,26.935429,31.68
537275.06,3.594933e+06,13.829737,14.639999
580482.1,3.5976242e+06,48.31494,51.36
577144.7,3.5610935e+06,31.723568,30.46
534957.7,3.6231658e+06,12.215677,18.65
520404.44,3.6026628e+06,6.90855,5.4
563925.2,3.5837545e+06,27.91729,26.34
539176.94,3.6164268e+06,14.554677,14.969999
570121.9,3.6060735e+06,26.874863,25.04
549079.2,3.585481e+06,47.94197,21.28
564570.3,3.6105785e+06,27.62389,24.04
554979.9,3.6322425e+06,145.11998,135.53
567694.2,3.6160708e+06,167.0922,160.78
577809.94,3.5908818e+06,28.871555,30.93
562936.9,3.593977e+06,23.290836,23.65
530235.0,3.5824718e+06,14.256428,16.01
549520.4,3.615776e+06,77.54395,83.91
561904.6,3.6123272e+06,27.894127,24.36
553239.5,3.6101802e+06,23.045816,18.05
561304.9,3.5796982e+06,27.937948,28.09
542165.25,3.578787e+06,15.85634,18.71
557090.75,3.6213632e+06,206.83623,211.13
574410.1,3.5922388e+06,30.143703,29.64
566731.56,3.5927208e+06,26.96539,27.719997
562738.1,3.594054e+06,23.25573,22.95
571863.1,3.5885512e+06,27.432789,29.98
546070.7,3.5862302e+06,22.559893,21.66
593698.2,3.585087e+06,32.612755,36.12
567626.94,3.5915398e+06,28.563852,24.23
575867.75,3.6047228e+06,30.148897,26.2
578640.75,3.5819785e+06,29.679193,30.83
533165.44,3.611195e+06,11.851939,14.08
557653.25,3.5968302e+06,22.775898,23.44
592944.6,3.5853588e+06,32.51087,34.28
600007.06,3.5817052e+06,34.793114,38.47
567013.8,3.6098662e+06,21.939985,24.06
550854.2,3.585383e+06,22.104382,20.87
539042.1,3.6163025e+06,13.983931,14.76
563746.75,3.6158125e+06,70.64548,70.34
573674.0,3.6064868e+06,29.356308,26.44
547962.44,3.58302e+06,26.17413,22.25
566056.44,3.578251e+06,26.718359,27.870003
570013.3,3.594333e+06,28.660986,32.51
547329.06,3.5628202e+06,22.460827,19.54
568797.1,3.6061555e+06,28.50031,31.170002
566439.7,3.5694188e+06,25.023819,26.760002
577563.5,3.5897738e+06,30.663189,32.27
576264.1,3.5898595e+06,31.087687,30.31
564037.8,3.6032098e+06,19.575436,23.86
570360.1,3.5892942e+06,25.602877,25.739998
556269.9,3.6064708e+06,21.61671,23.63
579976.4,3.6146322e+06,91.71016,82.63
539646.2,3.6347022e+06,16.639263,17.63
576911.25,3.6070545e+06,29.686258,34.44
570194.44,3.613484e+06,65.7511,114.82001
564974.2,3.5571942e+06,22.806684,28.150002
538649.1,3.618201e+06,16.011686,19.34
555231.4,3.5990495e+06,21.0692,21.0
571877.75,3.589461e+06,28.8386,27.059998
599884.7,3.5566338e+06,37.33749,36.39
529385.1,3.607791e+06,8.599123,12.869999
533224.2,3.610043e+06,11.598661,13.129999
549837.9,3.636855e+06,17.896769,16.02
560203.94,3.5769145e+06,18.915794,24.17
549599.1,3.5691545e+06,23.235638,23.41
591654.6,3.5491262e+06,29.582014,32.48
532488.56,3.575979e+06,16.89332,14.54
583514.9,3.5504375e+06,28.69156,30.739998
585429.4,3.5886608e+06,33.007957,34.39
566048.8,3.5926232e+06,25.623617,30.25
567564.7,3.5879422e+06,22.525084,27.34
602504.2,3.5819688e+06,37.155766,38.67
540740.8,3.615608e+06,19.914167,17.29
551724.2,3.6374278e+06,29.488688,29.58
552591.56,3.5998392e+06,16.752893,18.91
549436.56,3.6161575e+06,66.79475,71.62
569088.3,3.620408e+06,224.75006,221.03
576190.56,3.5898885e+06,29.26418,30.1
533864.5,3.6257018e+06,17.057154,16.65
530227.25,3.582513e+06,14.797972,13.34
554374.3,3.6157045e+06,157.9049,164.5
574125.8,3.5528925e+06,30.365562,28.48
561228.3,3.6082058e+06,21.72562,21.93
586234.56,3.5920542e+06,47.584763,44.700005
563403.1,3.5776188e+06,27.728981,26.67
527102.4,3.5944625e+06,11.390848,14.13
527675.75,3.5841132e+06,7.684969,10.34
564394.94,3.6107588e+06,27.489113,27.82
575967.25,3.6073622e+06,29.29955,31.27
570767.0,3.5869175e+06,27.664413,27.68
576126.75,3.6220705e+06,213.35492,194.33
562279.6,3.6080592e+06,21.908686,23.21
571914.5,3.6053975e+06,31.055607,25.11
560630.3,3.5898808e+06,47.536507,46.479996
538559.5,3.5898368e+06,17.252968,12.73
557447.3,3.5766882e+06,24.360592,25.62
571458.94,3.5893412e+06,29.31248,29.71
556406.06,3.6092178e+06,22.685835,21.39
558670.0,3.6103148e+06,23.006002,24.2
530430.8,3.609132e+06,13.763111,12.0
542764.75,3.619198e+06,28.60135,16.81
583091.56,3.5888238e+06,30.906094,35.98
583543.1,3.626805e+06,73.71031,73.39
547060.6,3.61134e+06,67.08503,65.5
534778.06,3.6147812e+06,13.339712,13.08
566011.1,3.5767398e+06,28.031275,25.9
552357.7,3.6288278e+06,17.897106,20.03
553136.8,3.5743185e+06,23.908077,18.68
554783.3,3.6146882e+06,153.41112,146.45
561518.7,3.6099602e+06,20.45959,23.7
568647.9,3.591799e+06,29.341717,30.5
531598.3,3.5875748e+06,14.414511,14.85
545359.75,3.6031015e+06,132.46835,108.98001
579790.0,3.5906378e+06,30.6109,33.19
602138.9,3.5674798e+06,55.534344,69.45
544709.5,3.586702e+06,23.7579,24.83
552179.75,3.5866198e+06,22.455677,23.09
557117.06,3.5949035e+06,20.569105,20.35
564412.94,3.614291e+06,44.82796,48.67
523463.44,3.6181058e+06,11.334916,6.29
540286.0,3.5724828e+06,15.151053,18.04
572509.75,3.595644e+06,33.123775,33.15
563374.5,3.621285e+06,180.05371,180.48001
604947.4,3.551437e+06,37.60851,38.36
563153.56,3.6105305e+06,23.061779,23.2
546477.3,3.5962035e+06,28.278625,36.87
555492.9,3.5970422e+06,21.32308,21.73
554664.9,3.579379e+06,28.081505,23.080002
542849.4,3.6169735e+06,17.889843,19.85
553774.6,3.6193365e+06,256.1089,273.87
570936.56,3.595212e+06,32.59212,32.04
552435.9,3.5863268e+06,21.492588,22.07
514231.3,3.588984e+06,1.8042881,3.21
521517.22,3.5849352e+06,9.905217,6.64
569420.9,3.5873495e+06,25.775959,25.18
550784.25,3.6140238e+06,216.13152,218.26001
573875.44,3.5526618e+06,29.281792,29.850002
567293.5,3.5806345e+06,24.485931,28.87
571165.1,3.5894855e+06,28.544361,25.66
554512.44,3.5895318e+06,22.633755,24.52
562313.75,3.6098372e+06,22.228163,23.37
522913.0,3.6066288e+06,11.523194,8.53
581173.3,3.59095e+06,32.35865,31.53
534842.9,3.5837192e+06,17.067238,17.7
553671.06,3.6165535e+06,175.79483,186.15
581958.8,3.5890118e+06,29.22269,36.05
562069.5,3.6101325e+06,22.957163,9.0
558340.25,3.5751092e+06,23.458569,29.279999
577396.1,3.5655915e+06,114.132355,105.06
550685.6,3.6203845e+06,19.048325,19.21
589297.9,3.5780818e+06,28.216206,33.99
544624.06,3.6288252e+06,16.986588,28.72
529161.9,3.5827702e+06,13.101463,10.889999
577718.3,3.5728518e+06,26.315731,28.29
583345.7,3.5588825e+06,22.303896,35.6
548570.9,3.578254e+06,39.722897,41.61
565373.75,3.5768915e+06,28.703762,27.71
561449.7,3.6193865e+06,282.3563,291.44
514203.34,3.603125e+06,3.9196653,2.76
569747.94,3.5887138e+06,27.232662,28.600002
559212.3,3.6265005e+06,227.80576,238.78
529285.1,3.5870488e+06,12.823659,12.02
547030.9,3.6119585e+06,73.0379,71.05
566238.25,3.5944162e+06,25.86922,25.34
530404.0,3.6135238e+06,14.992366,9.35
556849.2,3.603714e+06,21.55149,18.65
568787.8,3.5886642e+06,26.890707,28.39
583251.1,3.626822e+06,77.86955,79.44
564437.5,3.619383e+06,287.2983,279.75
561756.06,3.6139015e+06,75.736404,55.25
570059.1,3.5586038e+06,31.045212,30.66
569702.7,3.612586e+06,48.28179,46.689995
549980.25,3.59122e+06,19.457787,19.89
599717.6,3.5519972e+06,37.675735,37.26
548192.6,3.614653e+06,21.079243,22.96
570992.2,3.5883338e+06,29.185867,30.580002
563926.8,3.6114805e+06,24.939833,33.76
547483.44,3.6266855e+06,17.464872,18.21
560681.8,3.6265155e+06,197.66092,183.75
567908.75,3.6162945e+06,197.34215,198.23
571279.2,3.613712e+06,283.21378,289.03
601860.56,3.5657138e+06,45.25789,59.48
534052.2,3.6102945e+06,13.155243,13.15
566910.6,3.6231392e+06,207.55081,199.49002
577219.56,3.5645948e+06,93.1042,78.69
564199.8,3.6143085e+06,39.574215,32.85
569369.7,3.571279e+06,30.13154,29.470001
525321.94,3.60371e+06,8.502577,7.67
562076.5,3.6068878e+06,25.378473,22.66
547333.06,3.5774298e+06,52.644268,49.45
557316.4,3.6128298e+06,43.130135,65.71
557636.94,3.5737315e+06,27.135807,23.57
561072.44,3.6104168e+06,22.28619,24.45
554706.56,3.6321782e+06,132.61343,138.67
566576.44,3.5828832e+06,27.586575,31.23
572546.1,3.5953388e+06,33.710625,32.58
543667.9,3.58322e+06,19.789951,21.35
559130.75,3.5956145e+06,22.139244,21.45
554873.6,3.621792e+06,197.19948,201.75
557111.44,3.6048962e+06,24.455196,26.04
578903.3,3.566735e+06,174.16504,176.65
560898.4,3.6114475e+06,26.72477,26.7
571981.8,3.588729e+06,28.365927,29.45
538320.06,3.571027e+06,19.981033,20.21
523913.72,3.6185708e+06,7.2740192,10.889999
572814.44,3.5950765e+06,32.933807,32.81
555604.8,3.597063e+06,21.905405,19.65
551266.44,3.6241482e+06,20.811483,20.97
583788.5,3.5936008e+06,44.787537,39.8
566121.0,3.6169292e+06,141.42972,144.95
562228.56,3.5788198e+06,26.013622,27.59
540362.6,3.5832908e+06,16.925327,16.11
553865.2,3.582635e+06,25.899267,26.21
539232.94,3.5661598e+06,22.977272,23.79
602761.25,3.5571242e+06,36.569443,36.9
