utmX,utmY,Prediction,Ground_truth,IDW_Prediction,Kriging_Prediction,RBF_Prediction
559084.25,3597094.5,24.058067,21.72,21.72,21.72,21.719981543866748
542844.06,3605289.8,28.813976,33.48,33.48,33.48,33.47989982482611
557059.25,3604574.8,26.938246,27.129997,27.129997,27.129997,27.13022495296824
541171.2,3593225.5,269.73608,270.71,270.71,270.71,270.7095587591605
566340.1,3582556.2,30.241938,29.32,29.32,29.32,29.31994512354667
579286.44,3615284.5,295.77106,279.16,279.16,279.16,279.15656232613
573749.06,3554637.2,22.316032,23.96,23.96,23.96,23.96049462240205
563784.9,3559030.0,61.87727,61.36,61.36,61.36,61.35998969390679
562955.44,3614646.5,45.853657,43.72,43.72,43.72,43.71988661407549
567158.4,3583075.5,369.52826,343.83,343.83,343.83,343.82964891739437
573831.4,3585187.0,42.67487,34.32,34.32,34.32,34.320437733147436
521154.72,3594388.5,15.49974,15.550001,15.550001,15.550001,15.552186853439911
537923.44,3568457.0,26.792103,31.37,31.37,31.37,31.37000677053533
555280.0,3610541.5,27.85931,29.09,29.09,29.09,29.089986434574435
518407.5,3614964.0,9.169649,9.3,9.3,9.3,9.300039928942743
570391.44,3587642.0,56.5493,50.59,50.59,50.59,50.58983888297371
565705.9,3592276.5,21.892365,21.77,21.77,21.77,21.770023491824674
559414.75,3615185.8,22.937206,25.59,25.59,25.59,25.58999871094943
537514.2,3590580.0,31.682415,38.88,38.88,38.88,38.8800050691742
586240.9,3592041.2,31.65228,34.21,34.21,34.21,34.209761466684355
602388.5,3581961.5,30.9927,26.65,26.65,26.65,26.65005852736582
559667.9,3580331.8,172.26929,181.38,181.38,181.38,181.37912183352302
535009.3,3611917.0,18.18672,13.65,13.65,13.65,13.64996789321358
568512.6,3587267.0,32.780586,32.7,32.7,32.7,32.69982745239154
546340.25,3576452.2,25.44643,31.8,31.8,31.8,31.79996681717738
579216.8,3590773.0,9.468582,5.1100006,5.1100006,5.1100006,5.110150282215378
557484.9,3605588.8,20.770777,23.13,23.13,23.13,23.13000477576125
568831.75,3558731.0,12.565899,15.109999,15.109999,15.109999,15.110062454653914
579702.06,3582756.0,21.450138,24.29,24.29,24.29,24.2899998887529
565798.7,3582002.5,21.922379,19.23,19.23,19.23,19.230063839065803
557090.75,3621363.2,19.212002,18.73,18.73,18.73,18.72999400432488
569093.5,3613465.8,26.858616,22.79,22.79,22.79,22.790087890165395
578880.25,3615082.2,28.031149,26.23,26.23,26.23,26.230030147299257
550175.4,3612636.0,32.486187,28.07,28.07,28.07,28.070001899372556
560135.06,3610244.2,41.08484,40.9,40.9,40.9,40.89998935500359
543467.44,3592316.2,123.923904,122.99,122.99,122.99,122.98988280014932
524361.06,3586566.5,224.96478,222.92,222.92,222.92,222.91998159653502
564527.2,3592583.8,23.59203,26.5,26.5,26.5,26.500476637313636
580136.9,3614945.2,28.688118,28.5,28.5,28.5,28.49999413499542
549271.0,3620238.0,22.005768,23.68,23.68,23.68,23.680020415135598
571278.6,3613541.8,30.003387,27.85,27.85,27.85,27.85001539218202
560034.1,3619820.8,52.73503,52.17,52.17,52.17,52.169756548856995
571813.44,3587904.0,26.834766,24.82,24.82,24.82,24.819978211422022
552686.9,3618357.0,38.92194,36.88,36.88,36.88,36.88000452032245
587798.8,3580171.2,17.556992,16.27,16.27,16.27,16.270572319561385
548619.56,3617141.5,130.82498,128.39,128.39,128.39,128.38986658597415
591620.8,3581926.5,20.372896,21.189999,21.189999,21.189999,21.190141398087718
582364.9,3625639.2,24.07775,23.57,23.57,23.57,23.57060412649127
566720.75,3613851.0,17.351986,16.74,16.74,16.74,16.740188559805688
574148.94,3584522.8,148.38179,140.94,140.94,140.94,140.93971554155115
570336.94,3588170.2,18.518408,20.8,20.8,20.8,20.799662661038518
565795.1,3604525.5,26.45407,27.05,27.05,27.05,27.05003399876108
591846.2,3577561.2,28.050917,29.03,29.03,29.03,29.030196144076786
577613.56,3617796.0,26.421223,24.83,24.83,24.83,24.82999543499481
590495.3,3549577.8,27.243776,29.08,29.08,29.08,29.080035559369442
565444.9,3615104.2,14.811797,15.629999,15.629999,15.629999,15.63003767238324
560384.2,3595434.2,26.885307,22.99,22.99,22.99,22.990006518461673
551821.9,3617191.5,40.57103,44.28,44.28,44.28,44.279952406233875
541470.56,3607461.8,27.648325,26.469997,26.469997,26.469997,26.470909506184338
578799.94,3566758.2,13.548661,12.4,12.4,12.4,12.399048920713813
535567.06,3594902.0,28.290045,26.86,26.86,26.86,26.859997057464412
553667.7,3587944.0,13.419542,11.92,11.92,11.92,11.919993732969765
566613.94,3591565.2,24.282797,24.419998,24.419998,24.419998,24.419969194257064
574745.06,3559897.8,21.023556,22.48,22.48,22.48,22.480009161742565
562512.7,3606869.0,23.310614,20.580002,20.580002,20.580002,20.5810506304122
561849.06,3576453.0,28.633076,26.41,26.41,26.41,26.41000163769155
574002.4,3613858.8,177.11377,181.88998,181.88998,181.88998,181.88995440706563
573969.7,3552636.8,53.485954,50.54,50.54,50.54,50.54018219029304
593850.6,3582862.8,23.703217,24.349998,24.349998,24.349998,24.350001294616185
564962.25,3594719.5,27.725353,30.54,30.54,30.54,30.53991561104177
535603.25,3609998.5,225.84485,223.68,223.68,223.68,223.67765836956664
565335.9,3614843.5,18.414154,17.44,17.44,17.44,17.440124244911708
560702.1,3589497.0,23.426926,25.05,25.05,25.05,25.05957538590101
578206.2,3605522.0,86.93803,83.37999,83.37999,83.37999,83.37924470316595
520297.4,3586895.5,36.25566,40.78,40.78,40.78,40.780000383141186
564439.94,3612765.5,32.547447,40.08,40.08,40.08,40.07995251569092
558095.2,3605984.5,16.611958,15.67,15.67,15.67,15.67003766744488
577642.9,3618764.8,21.618698,21.66,21.66,21.66,21.659996568987214
571161.9,3589810.8,27.917616,31.04,31.04,31.04,31.03998931573631
569400.2,3617504.0,156.34947,157.83,157.83,157.83,157.82992642957313
572849.75,3556058.5,20.91478,22.95,22.95,22.95,22.94999619407771
572234.9,3586366.5,64.822525,68.62,68.62,68.62,68.62037752185557
564499.6,3557290.8,37.07623,34.23,34.23,34.23,34.23016053132806
533884.1,3614532.0,292.5713,280.3,280.3,280.3,280.29873262733594
592275.56,3574679.2,60.326736,61.129997,61.129997,61.129997,61.129907638392794
536072.2,3618039.5,277.43582,278.37,278.37,278.37,278.3699545174674
578948.2,3617956.2,7.1996684,10.65,10.65,10.65,10.650123319577853
550688.4,3588089.0,29.488754,27.66,27.66,27.66,27.660053703731506
569086.3,3613081.8,27.914602,25.91,25.91,25.91,25.91005592151432
569567.3,3607459.5,26.248707,25.2,25.2,25.2,25.200018675023713
577755.5,3620216.5,28.50719,32.8,32.8,32.8,32.80000882991024
563098.1,3584665.5,27.051126,27.01,27.01,27.01,27.009998622405668
541385.3,3612635.8,21.299805,20.59,20.59,20.59,20.594087874424684
533021.44,3600063.8,15.970545,24.06,24.06,24.06,24.059960877733275
568224.06,3615530.5,27.178448,24.44,24.44,24.44,24.44264330123558
564040.3,3602005.5,25.199001,26.94,26.94,26.94,26.93991491020394
522197.12,3589459.0,29.224222,51.83,51.83,51.83,51.829778595706536
565589.1,3581992.2,21.83549,20.7,20.7,20.7,20.69957694030824
571218.06,3589523.5,40.582966,40.75,40.75,40.75,40.74995651300566
526444.9,3612611.5,20.52821,23.25,23.25,23.25,23.249930637716453
516851.62,3591978.2,254.6214,265.88,265.88,265.88,265.87999283731864
517770.38,3582655.2,26.923687,28.619999,28.619999,28.619999,28.619876090349795
577394.25,3589813.2,27.938044,25.73,25.73,25.73,25.730154224221387
579625.1,3617811.8,29.476238,32.59,32.59,32.59,32.589996432618086
546066.25,3617664.5,4.9746866,10.27,10.27,10.27,10.26995194535425
597827.5,3552057.2,29.361021,27.91,27.91,27.91,27.909867339447167
560844.56,3619261.0,31.591736,30.41,30.41,30.41,30.40997324259716
568983.75,3588161.8,180.69923,187.06,187.06,187.06,187.05988285066363
565635.7,3591640.0,1.6732366,0.93,0.93,0.93,0.930019712570102
574845.94,3583616.8,26.860466,24.22,24.22,24.22,24.22001681830786
560630.4,3575277.8,17.323702,17.07,17.07,17.07,17.070002790606242
602643.5,3556549.8,52.83126,45.27,45.27,45.27,45.269980579431575
542420.44,3604247.8,26.240004,28.969997,28.969997,28.969997,28.96994205594416
536726.5,3613296.2,30.7682,32.26,32.26,32.26,32.25997613212342
540378.6,3594512.2,30.613668,30.079998,30.079998,30.079998,30.079991084597253
566670.94,3617937.2,23.783298,24.82,24.82,24.82,24.82000808527352
560516.2,3582104.8,13.199449,15.05,15.05,15.05,15.04997621347599
530922.25,3612810.5,32.621773,41.059998,41.059998,41.059998,41.05999665777966
547169.9,3608850.8,59.322006,69.91,69.91,69.91,69.90994818241174
561241.94,3579587.2,32.632492,29.74,29.74,29.74,29.73985421494129
597983.25,3579560.5,123.28189,126.93,126.93,126.93,126.93010391983023
566915.3,3574043.2,27.8263,26.77,26.77,26.77,26.76999099929062
549189.6,3619967.8,18.375027,16.24,16.24,16.24,16.240151538491283
580617.5,3551232.2,151.17818,143.85,143.85,143.85,143.84954326968494
564353.06,3601028.5,27.18428,26.87,26.87,26.87,26.870556744031777
560396.9,3595975.2,13.024149,11.66,11.66,11.66,11.660840695207906
551230.1,3616969.2,6.4274173,6.78,6.78,6.78,6.779985021269543
550073.3,3586954.5,28.620588,28.7,28.7,28.7,28.700096926794988
582628.06,3577174.8,29.370132,33.03,33.03,33.03,33.02995250126746
536137.6,3583291.5,28.031874,28.43,28.43,28.43,28.429191320925998
561656.9,3620643.2,29.659803,33.84,33.84,33.84,33.83995958504227
558370.56,3606205.5,27.17969,24.260002,24.260002,24.260002,24.26003834846299
516710.94,3600947.2,22.606895,20.76,20.76,20.76,20.759858041951254
540885.0,3618441.5,197.0681,195.7,195.7,195.7,195.69999215328417
598063.8,3581232.8,20.589705,23.72,23.72,23.72,23.720502557025576
583429.7,3588801.5,141.0837,133.85,133.85,133.85,133.8500839396933
536359.3,3613186.2,129.86345,115.66,115.66,115.66,115.65992677906704
588924.7,3557974.8,29.398518,29.6,29.6,29.6,29.600001810588886
571359.25,3587522.5,29.04214,25.61,25.61,25.61,25.609932921533407
535724.8,3611410.5,32.635666,32.44,32.44,32.44,32.44017932612579
598847.1,3583219.2,29.491138,31.34,31.34,31.34,31.34000258369515
538064.94,3615385.8,10.68597,12.08,12.08,12.08,12.079994071744244
578095.9,3579412.5,26.09592,27.870003,27.870003,27.870003,27.87013529084419
598312.6,3563016.2,95.64972,96.27,96.27,96.27,96.2699994680752
590098.56,3580143.0,56.000526,53.559998,53.559998,53.559998,53.560136169757214
553913.56,3610431.8,19.365078,19.5,19.5,19.5,19.500117107655434
560746.3,3580034.5,27.586496,29.67,29.67,29.67,29.669914990091304
560653.8,3580683.8,22.896317,24.57,24.57,24.57,24.570012254558986
540346.56,3609282.8,7.3102684,2.23,2.23,2.23,2.230007139455722
549204.3,3619970.5,30.923481,32.55,32.55,32.55,32.54992575830551
578608.06,3617709.5,28.717506,32.56,32.56,32.56,32.56051062303221
530646.25,3599371.0,0.51562023,2.47,2.47,2.47,2.4700031511255442
601974.7,3550871.2,14.718489,15.97,15.97,15.97,15.969933911302741
563893.1,3622627.2,21.563583,19.62,19.62,19.62,19.619670990118724
546751.8,3607568.8,66.78575,62.77,62.77,62.77,62.76998783780651
559199.75,3606187.8,218.24591,219.02,219.02,219.02,219.01963775674835
563539.3,3602465.8,13.102911,11.89,11.89,11.89,11.890162877318664
575431.0,3611769.5,29.115597,29.46,29.46,29.46,29.459927309996413
559986.5,3574889.2,22.964087,23.35,23.35,23.35,23.35012590738381
564070.94,3568696.5,25.577057,23.58,23.58,23.58,23.580014618411678
531968.3,3584352.0,21.149105,22.48,22.48,22.48,22.480011988116626
562332.9,3568942.5,13.505173,13.36,13.36,13.36,13.360010194617082
590922.56,3573819.8,13.940539,14.08,14.08,14.08,14.079982887369615
556208.44,3598761.8,24.097042,25.03,25.03,25.03,25.029919974955114
567169.8,3577209.2,26.71368,25.720001,25.720001,25.720001,25.72000636683014
591095.1,3591237.0,15.663196,12.23,12.23,12.23,12.229939684661804
576781.6,3564527.8,0.19362643,1.9200001,1.9200001,1.9200001,1.9239123737498196
546282.7,3618838.2,13.750424,16.64,16.64,16.64,16.64002488144263
557008.25,3606776.8,27.183302,21.96,21.96,21.96,21.9599470321018
566296.56,3581626.8,31.629272,33.18,33.18,33.18,33.18044834685599
522226.16,3600941.0,73.349014,70.29,70.29,70.29,70.28999907929851
577940.75,3595781.0,22.739563,22.33,22.33,22.33,22.329990471729438
571654.0,3587634.0,27.079527,23.829998,23.829998,23.829998,23.83017022505703
574543.8,3595452.2,174.52834,179.96,179.96,179.96,179.90520682048046
557458.25,3596596.0,25.298267,26.09,26.09,26.09,26.090038674535414
560818.3,3589901.2,17.327242,14.84,14.84,14.84,14.840065388497097
549542.4,3607203.2,30.31843,31.23,31.23,31.23,31.230010559130626
568024.9,3613198.2,41.464157,43.35,43.35,43.35,43.35000719945136
555031.44,3574441.2,27.415482,28.55,28.55,28.55,28.550023200159963
554673.0,3597713.5,133.12119,137.27,137.27,137.27,137.26870807716585
531978.56,3616308.5,254.93431,251.62,251.62,251.62,251.61991202415066
556444.3,3608842.0,31.630127,24.400002,24.400002,24.400002,24.400134074024987
566149.9,3570187.2,18.324509,18.21,18.21,18.21,18.20996217736937
591067.4,3574937.2,28.497128,29.65,29.65,29.65,29.649972626111328
530419.1,3613753.5,38.03251,36.19,36.19,36.19,36.18993458906652
552351.1,3609364.8,10.8157425,16.25,16.25,16.25,16.250046723984667
573462.2,3554740.0,27.171719,28.0,28.0,28.0,27.999952663247356
546586.44,3582454.0,165.74135,166.56,166.56,166.56,166.5590276043501
552996.4,3583084.2,23.25481,25.45,25.45,25.45,25.45115275829814
593803.75,3612361.2,24.923914,28.239998,28.239998,28.239998,28.23998006837155
554790.25,3614562.0,26.6844,28.43,28.43,28.43,28.42992940519
569476.94,3593156.8,14.043279,14.92,14.92,14.92,14.920865506245287
525569.9,3579057.0,23.975128,25.17,25.17,25.17,25.169930830834176
564211.8,3584020.0,18.981785,17.81,17.81,17.81,17.810046866480008
549724.4,3606910.8,30.428135,30.42,30.42,30.42,30.41999615788596
559029.7,3597595.0,15.600786,15.17,15.17,15.17,15.170517257332099
563457.8,3621286.0,24.973175,34.22,34.22,34.22,34.21966298551093
555802.0,3599041.2,29.440214,32.71,32.71,32.71,32.70981030052662
548565.7,3612510.0,33.69603,42.16,42.16,42.16,42.15974300724788
568415.75,3587405.0,27.152262,34.04,34.04,34.04,34.04050631860789
575816.44,3601681.0,26.573107,25.1,25.1,25.1,25.099994005233384
571932.44,3576927.2,34.95758,33.47,33.47,33.47,33.469828422742516
576900.5,3600038.8,34.641575,37.81,37.81,37.81,37.809890795720015
565584.2,3590610.0,25.772099,24.72,24.72,24.72,24.719562985448118
553318.06,3582675.8,33.67093,36.02,36.02,36.02,36.01955091560658
568814.25,3608355.2,21.385592,20.650002,20.650002,20.650002,20.65027718969862
573812.75,3584815.2,30.306246,34.86,34.86,34.86,34.859889908531976
539538.5,3565507.0,187.70596,194.75,194.75,194.75,194.74969740630735
547033.1,3615857.5,37.764202,36.98,36.98,36.98,36.979995353900094
559412.25,3597367.8,28.95971,29.23,29.23,29.23,29.22997968674688
580421.2,3551819.5,209.42108,213.54001,213.54001,213.54001,213.5399466732344
551759.25,3616074.2,20.40569,19.81,19.81,19.81,19.812455101646297
567088.0,3610886.0,12.767173,12.68,12.68,12.68,12.68012548741151
541450.25,3594766.5,23.338017,22.490002,22.490002,22.490002,22.489993868434205
556572.2,3604286.8,3.91782,8.3,8.3,8.3,8.300001942188908
568307.6,3592643.5,67.98008,72.34,72.34,72.34,72.33996403286056
575003.75,3587274.0,270.90015,264.58,264.58,264.58,264.57946936457506
559476.56,3603871.8,28.938486,31.28,31.28,31.28,31.28032714361505
548297.25,3562063.2,38.131218,47.44,47.44,47.44,47.43978857117122
562551.8,3614345.5,12.2188015,13.36,13.36,13.36,13.360044978141023
578394.4,3591131.5,21.332367,21.74,21.74,21.74,21.73995943831337
562740.56,3606145.5,242.69757,238.74,238.74,238.74,238.73329846896942
604412.3,3553038.0,25.81708,28.57,28.57,28.57,28.570008802312593
582973.56,3574772.8,37.190384,37.07,37.07,37.07,37.069920647685365
564049.8,3592807.5,21.270178,19.43,19.43,19.43,19.43000839279125
529922.1,3582428.2,43.854683,44.04,44.04,44.04,44.0401595006762
555643.56,3580098.8,190.91887,189.63,189.63,189.63,189.62998812988394
528684.44,3612030.5,37.8293,37.04,37.04,37.04,37.03999046665083
564447.5,3583298.2,227.60306,226.56,226.56,226.56,226.55995703533293
562873.44,3601351.0,31.027912,34.77,34.77,34.77,34.76986956127757
548333.9,3614948.2,40.707993,40.75,40.75,40.75,40.737479787202616
565739.9,3593459.0,36.675407,37.0,37.0,37.0,37.000150059150116
560337.5,3612124.0,29.555332,34.46,34.46,34.46,34.45982912861484
550971.2,3612073.5,41.633873,34.45,34.45,34.45,34.449933099756954
564569.94,3614475.8,27.21125,21.170002,21.170002,21.170002,21.16998646750208
602251.3,3550781.0,149.9131,147.09,147.09,147.09,147.08983792687104
570567.6,3618384.8,24.391735,23.11,23.11,23.11,23.110053326924742
539320.5,3613702.2,29.32257,30.39,30.39,30.39,30.390105114344948
558829.75,3576972.2,13.170934,11.879999,11.879999,11.879999,11.88013697577004
535088.06,3611392.5,89.82825,86.08,86.08,86.08,86.07955447773762
561419.44,3578400.8,169.80011,176.47998,176.47998,176.47998,176.47794503106783
533908.06,3611303.2,28.322,32.4,32.4,32.4,32.400359777733094
566140.3,3612681.5,26.527288,28.85,28.85,28.85,28.849968307707524
557808.44,3617696.5,106.92567,98.81,98.81,98.81,98.80983554641708
557218.4,3607680.2,6.326776,8.89,8.89,8.89,8.890151589777915
538595.4,3616504.0,28.7319,30.83,30.83,30.83,30.830010652800848
534813.94,3583969.2,26.241446,25.79,25.79,25.79,25.789950618228872
582651.56,3614147.0,16.395395,15.97,15.97,15.97,15.968872636574188
573660.8,3586657.8,24.975323,30.36,30.36,30.36,30.360025997954317
574393.94,3606024.2,22.73455,23.06,23.06,23.06,23.05998705300101
580561.56,3562732.8,15.730129,16.5,16.5,16.5,16.500004072649627
565220.94,3579060.5,31.118622,32.99,32.99,32.99,32.99000956358725
575591.8,3586517.8,23.147472,26.32,26.32,26.32,26.320113803442837
588191.2,3553076.0,20.32032,17.3,17.3,17.3,17.299953362604302
595463.7,3615301.2,58.054905,63.43,63.43,63.43,63.42999608120533
583999.56,3549988.8,11.471622,8.73,8.73,8.73,8.730045552025599
545248.2,3580249.8,79.93804,78.55,78.55,78.55,78.5498028473937
564773.56,3562928.5,32.024864,30.31,30.31,30.31,30.30984207357069
555095.0,3577884.0,230.46472,236.08,236.08,236.08,236.07997370421384
558159.56,3616258.8,64.931366,64.23,64.23,64.23,64.22987761997658
553489.1,3610963.2,27.42424,29.27,29.27,29.27,29.270004305815988
562445.8,3612866.2,18.551762,18.09,18.09,18.09,18.090008067498637
567793.25,3576587.5,22.867014,21.41,21.41,21.41,21.40992903188427
602754.4,3582695.0,28.632505,30.61,30.61,30.61,30.61005461718637
572375.4,3595916.8,25.693413,27.43,27.43,27.43,27.430021092887056
594746.9,3585181.8,50.433994,44.44,44.44,44.44,44.43951769166124
592036.94,3573757.0,14.190123,11.4,11.4,11.4,11.400007372356262
577167.94,3560913.5,51.599052,47.42,47.42,47.42,47.42002480084345
533843.25,3611333.8,23.058887,22.05,22.05,22.05,22.050485384217023
544797.0,3589483.5,13.257142,14.8,14.8,14.8,14.79999930686271
541578.5,3607510.0,253.69423,255.0,255.0,255.0,254.99909628020274
583892.56,3574971.0,26.125122,28.26,28.26,28.26,28.259992519278562
538572.94,3590278.8,175.50183,182.62,182.62,182.62,182.61985766885937
568772.06,3616368.2,16.604034,20.24,20.24,20.24,20.239980877612986
548106.5,3618209.5,13.8663025,16.03,16.03,16.03,16.030244605778893
547460.94,3588670.8,92.86175,94.66,94.66,94.66,94.65993182241735
538299.75,3618803.0,13.170511,14.370001,14.370001,14.370001,14.370001869226666
564206.94,3604899.0,12.345436,13.719999,13.719999,13.719999,13.720001870073114
562420.5,3609006.5,28.221178,28.94,28.94,28.94,28.940246710406345
581236.75,3548724.5,28.460054,31.01,31.01,31.01,31.01001547728648
556222.6,3615647.5,37.739582,32.71,32.71,32.71,32.70971001470679
595005.7,3552044.2,29.329996,34.72,34.72,34.72,34.720000700173124
581063.1,3590617.8,30.265392,32.46,32.46,32.46,32.46006226943229
578007.75,3585915.2,26.81575,29.75,29.75,29.75,29.749972231119862
577947.3,3572638.8,29.01613,33.45,33.45,33.45,33.450039246294466
565597.5,3576649.2,32.54342,38.94,38.94,38.94,38.9399764955219
539030.44,3613790.8,23.655722,21.16,21.16,21.16,21.160049001663538
553958.5,3597780.2,24.068039,27.0,27.0,27.0,27.001867925984772
526859.2,3572910.0,206.79535,205.20001,205.20001,205.20001,205.19993584737665
574314.2,3607256.2,31.236729,29.470001,29.470001,29.470001,29.469928462211524
575721.2,3616938.0,4.4736023,8.94,8.94,8.94,8.940000206708936
560420.3,3574742.5,36.25218,36.85,36.85,36.85,36.84999565224397
568604.75,3612752.2,93.416985,94.6,94.6,94.6,94.59989978675182
584509.2,3574433.2,26.899479,32.33,32.33,32.33,32.32997295047768
578088.5,3617458.2,21.89249,23.06,23.06,23.06,23.060469298638424
554083.3,3610080.2,37.057796,41.49,41.49,41.49,41.489868434513426
535442.75,3584241.2,30.575907,38.62,38.62,38.62,38.62034306071116
554237.9,3616345.8,23.195168,26.399998,26.399998,26.399998,26.40003540436249
590461.75,3554844.0,12.809717,15.5,15.5,15.5,15.500014072973707
547274.3,3596251.0,27.912785,28.47,28.47,28.47,28.470287096470024
561403.3,3619349.5,8.587247,7.43,7.43,7.43,7.4300712210389745
553462.25,3598468.8,19.789106,24.81,24.81,24.81,24.80988164321592
566908.2,3615642.8,35.88292,35.06,35.06,35.06,35.059809353473376
544115.25,3580877.5,29.694916,30.99,30.99,30.99,30.989998355230867
599287.5,3585468.0,30.177887,29.09,29.09,29.09,29.08999772139004
562787.06,3613382.5,21.183487,22.41,22.41,22.41,22.41002465665108
562970.25,3613699.8,79.61308,78.78,78.78,78.78,78.77999543836093
561193.4,3559600.0,9.709381,11.98,11.98,11.98,11.980000322265104
564671.8,3613630.0,38.012115,44.18,44.18,44.18,44.17998633889735
561716.2,3618032.5,313.04657,304.01,304.01,304.01,304.00967397238725
563285.6,3612638.0,26.029907,21.98,21.98,21.98,21.97996663760096
561700.25,3611680.2,27.881441,26.259998,26.259998,26.259998,26.259984905337138
581464.25,3574777.2,14.587986,13.09,13.09,13.09,13.090017947401831
556791.6,3604894.0,18.198204,19.82,19.82,19.82,19.82021739887249
522233.0,3581945.8,93.86781,85.89,85.89,85.89,85.88997293043803
558183.4,3596970.5,25.44443,28.379997,28.379997,28.379997,28.379981877423578
580923.25,3590549.2,23.894217,19.93,19.93,19.93,19.930227514801736
580632.6,3580830.2,9.569942,12.66,12.66,12.66,12.660001523168173
562907.7,3621029.2,29.836212,33.16,33.16,33.16,33.15994164025062
585253.94,3588302.2,87.0229,86.68,86.68,86.68,86.67986486318748
565043.3,3611983.5,26.536652,30.28,30.28,30.28,30.28008867040569
586035.4,3575098.0,27.254105,27.11,27.11,27.11,27.109922095768237
552339.56,3591612.5,29.814205,31.15,31.15,31.15,31.15000407177025
555429.9,3604686.0,21.397505,18.38,18.38,18.38,18.38032018099633
580450.06,3588124.0,27.820705,22.129997,22.129997,22.129997,22.129992645188402
579175.3,3580646.0,154.95227,160.24,160.24,160.24,160.23997453691882
584494.75,3574529.8,44.61733,38.84,38.84,38.84,38.83996452007115
536700.44,3607803.8,234.48941,237.76,237.76,237.76,237.75997668196007
540520.6,3607046.0,32.361275,28.77,28.77,28.77,28.770336844549963
552093.56,3618588.0,12.18041,13.98,13.98,13.98,13.979996951727708
576873.4,3591205.0,60.850334,58.02,58.02,58.02,58.019960864955046
551869.94,3586534.5,21.3298,21.14,21.14,21.14,21.140088861099816
549752.44,3611580.0,36.64345,48.72,48.72,48.72,48.71982319833563
571313.2,3571766.0,26.363218,28.63,28.63,28.63,28.629955913946393
538589.75,3616304.5,20.36581,25.809998,25.809998,25.809998,25.809953357748892
534821.94,3579403.0,96.780136,94.45,94.45,94.45,94.44998248838391
539696.0,3614097.5,16.681984,20.43,20.43,20.43,20.429951864934086
559164.25,3596782.8,13.281023,13.82,13.82,13.82,13.819979268681365
593983.4,3583014.8,191.33408,187.16998,187.16998,187.16998,187.16940017551826
569576.1,3558301.8,22.928524,17.86,17.86,17.86,17.859842792831763
540023.5,3572519.2,24.028776,22.33,22.33,22.33,22.32992310480827
560291.2,3596381.2,23.767963,22.059998,22.059998,22.059998,22.05998274702272
562602.7,3610514.0,190.93416,191.9,191.9,191.9,191.89687986441095
559570.9,3609431.8,91.74489,105.869995,105.869995,105.869995,105.8698522787923
548507.7,3619304.0,25.215622,19.35,19.35,19.35,19.349978790494035
556966.1,3604316.8,23.601448,33.51,33.51,33.51,33.51000428469635
570509.3,3610495.2,13.624744,11.9,11.9,11.9,11.899939299128935
570958.94,3587278.8,38.778217,35.96,35.96,35.96,35.9599855054984
571803.7,3590142.0,10.973245,10.16,10.16,10.16,10.159506155860457
547275.7,3577702.8,15.638705,18.1,18.1,18.1,18.10014570246327
577583.94,3592257.5,147.95638,143.8,143.8,143.8,143.79986036630652
559722.3,3619352.5,17.74133,16.63,16.63,16.63,16.631541197218144
591118.6,3550047.2,16.80009,16.04,16.04,16.04,16.040006804688733
556618.06,3607357.0,24.43869,22.05,22.05,22.05,22.050039203867033
577520.75,3562637.5,260.20227,253.85,253.85,253.85,253.8438076654744
531353.44,3611599.5,18.669403,24.81,24.81,24.81,24.809979318971195
561544.94,3619956.8,16.609587,15.84,15.84,15.84,15.84000865838043
531417.25,3615922.0,36.61683,36.41,36.41,36.41,36.409873106865405
550514.9,3580683.5,8.959107,5.34,5.34,5.34,5.340097510244179
595087.25,3584819.8,20.449059,23.29,23.29,23.29,23.290003640458355
569643.06,3586752.5,10.286159,12.45,12.45,12.45,12.450187686513743
564169.3,3595211.2,22.098265,22.32,22.32,22.32,22.320118945699097
564604.6,3606673.0,27.486359,27.24,27.24,27.24,27.240001306189637
582647.0,3614231.2,28.881203,31.28,31.28,31.28,31.280044346023033
558745.9,3596138.5,29.014025,30.52,30.52,30.52,30.52001739914496
553916.1,3598665.5,20.280872,15.67,15.67,15.67,15.670741428947892
541087.8,3590104.5,30.69581,31.77,31.77,31.77,31.769998080656382
556555.25,3604467.8,161.0557,151.95,151.95,151.95,151.94984991751022
567349.25,3613938.2,26.138926,28.740002,28.740002,28.740002,28.739986624565162
553435.94,3599796.2,27.961788,22.81,22.81,22.81,22.809508925653084
542514.3,3609936.8,31.053486,28.82,28.82,28.82,28.820263316589177
569630.0,3557971.8,24.225504,19.57,19.57,19.57,19.570016751831602
565532.6,3592372.2,32.844776,32.69,32.69,32.69,32.690402009867675
598419.3,3582290.2,16.315022,23.41,23.41,23.41,23.41002879677983
570551.6,3564962.0,135.73325,135.86,135.86,135.86,135.85994810781466
548331.6,3617060.0,26.177996,25.99,25.99,25.99,25.98997779709467
567554.94,3615138.2,21.507874,23.3,23.3,23.3,23.3022457550618
579352.6,3579786.2,12.052374,15.85,15.85,15.85,15.85007668584858
560407.0,3612094.2,14.362922,14.35,14.35,14.35,14.349940563502116
566098.56,3582809.2,24.158707,25.32,25.32,25.32,25.32029080594147
565843.4,3615843.5,11.897273,11.84,11.84,11.84,11.84007874295057
555811.75,3609916.2,23.850405,25.52,25.52,25.52,25.519996411554267
524954.3,3604890.5,28.573523,31.45,31.45,31.45,31.449998341042807
