utmX,utmY,Prediction,Ground_truth
564799.4,3.5950298e+06,29.343891,29.400002
562587.5,3.61353e+06,25.156807,26.79
549401.7,3.6179515e+06,13.050628,13.44
570625.7,3.5885495e+06,11.354121,10.360001
574601.25,3.5873982e+06,22.022186,19.83
558613.2,3.5810302e+06,26.602716,22.47
559920.56,3.613493e+06,20.58086,20.87
588483.0,3.6151638e+06,-0.8488934,0.97
577710.0,3.5646855e+06,37.362453,41.35
533910.1,3.6168908e+06,38.682503,41.020004
568808.44,3.5656035e+06,20.87017,23.810001
583621.75,3.626692e+06,27.152567,27.78
555064.9,3.6097645e+06,31.014194,28.11
577442.44,3.6065148e+06,36.587223,39.29
532801.5,3.6118515e+06,22.047543,23.52
582359.9,3.6264032e+06,28.421814,32.6
578049.1,3.5555618e+06,40.359913,41.11
570540.8,3.5894695e+06,29.510384,29.850002
531359.7,3.610707e+06,14.45054,14.03
522986.75,3.6068268e+06,206.81313,209.82
568773.25,3.573295e+06,30.14571,32.21
564676.3,3.578265e+06,27.06398,28.06
556327.1,3.5777435e+06,265.64175,269.26
562189.1,3.5745025e+06,12.406569,12.03
564556.75,3.6178888e+06,22.614399,24.81
564047.0,3.6163635e+06,24.929789,21.54
559124.5,3.6109512e+06,29.260817,30.219997
577381.9,3.6103718e+06,22.679756,20.009998
545317.3,3.603278e+06,11.502478,15.360001
575564.9,3.5857332e+06,217.83342,222.70999
539183.4,3.5686898e+06,7.55827,9.17
568198.4,3.5914752e+06,27.415524,31.02
588087.5,3.5950598e+06,12.542545,13.93
538965.0,3.6163592e+06,17.891005,19.3
553874.25,3.597864e+06,28.555397,28.13
584216.2,3.5896695e+06,30.0397,34.58
532618.0,3.611137e+06,14.866049,18.4
597518.6,3.5519715e+06,22.717186,23.49
566695.25,3.6227738e+06,142.8515,136.87
589984.0,3.5788748e+06,21.879395,19.55
560103.7,3.580554e+06,31.818619,31.7
538952.4,3.6147972e+06,33.38643,37.61
557846.3,3.5987092e+06,25.906471,30.09
564457.75,3.6156172e+06,11.728561,10.73
579404.44,3.5899292e+06,17.385252,14.55
579420.2,3.6178732e+06,29.444115,27.439999
529073.56,3.613889e+06,28.08528,22.83
562619.5,3.5793172e+06,31.910755,32.02
576475.4,3.5656478e+06,22.267675,23.72
572894.44,3.6012842e+06,29.858267,30.650002
578276.3,3.6051808e+06,28.88533,29.02
561550.25,3.6099378e+06,12.198107,10.25
531863.1,3.5856942e+06,18.475372,19.69
563081.25,3.6209902e+06,69.67642,68.81
592733.25,3.5808428e+06,22.45929,24.14
574498.7,3.5902425e+06,20.910324,24.58
568195.1,3.591092e+06,30.864658,31.45
559492.75,3.5758045e+06,20.461176,17.97
551715.4,3.6082978e+06,172.93526,169.59
571161.75,3.5569792e+06,42.27776,45.0
556418.06,3.60922e+06,26.543428,39.58
561870.8,3.6122078e+06,7.9028244,8.2
575585.2,3.589947e+06,26.687746,26.119999
561891.8,3.5571482e+06,14.909554,13.98
552357.9,3.60921e+06,50.636105,44.09
575855.2,3.592236e+06,29.547497,32.5
601668.94,3.583273e+06,115.33645,114.84
592355.9,3.5812972e+06,19.11567,16.35
603738.8,3.5558602e+06,27.091816,26.8
565051.9,3.6181072e+06,15.521095,17.1
526884.3,3.6038272e+06,27.827785,32.1
560302.0,3.621117e+06,104.828735,102.23
565641.9,3.6119095e+06,29.510803,31.23
597480.0,3.5513695e+06,23.077862,23.07
565238.1,3.5566335e+06,13.757278,14.27
562254.7,3.609472e+06,20.037374,20.93
528819.7,3.5827638e+06,32.981415,34.74
534842.3,3.6100002e+06,23.079193,23.759998
563852.1,3.6126998e+06,30.03376,30.75
531448.44,3.5841285e+06,21.673264,16.64
568782.7,3.5922632e+06,29.223095,29.65
559983.25,3.6047445e+06,53.34152,48.0
583341.06,3.5890115e+06,120.77919,110.16
556580.6,3.603934e+06,30.799055,29.73
561988.1,3.6154462e+06,-1.0217022,1.51
560452.56,3.5589522e+06,13.36323,12.3
564400.75,3.6090875e+06,28.011612,21.08
539234.5,3.5898762e+06,14.370389,8.43
558654.25,3.5711832e+06,37.563637,43.19
575035.7,3.6065388e+06,16.954533,17.34
579044.25,3.5800268e+06,21.10379,20.05
576939.2,3.5814665e+06,36.642227,44.03
576373.75,3.6060202e+06,19.000954,22.86
574960.94,3.5951465e+06,33.79859,35.6
545671.5,3.6190662e+06,17.40609,17.91
590010.5,3.5507492e+06,25.143467,26.63
559459.56,3.5723668e+06,26.071022,25.85
571387.5,3.6127825e+06,16.603224,18.04
559338.06,3.5769388e+06,52.490814,48.0
551997.44,3.6010202e+06,12.397673,14.55
580911.2,3.5943735e+06,31.574343,34.76
551105.94,3.5993815e+06,150.83269,153.11
552185.75,3.5940795e+06,26.366764,29.54
564831.25,3.557352e+06,39.24799,38.4
592944.8,3.585288e+06,28.350311,29.59
559682.8,3.60442e+06,28.048859,30.09
562528.1,3.6128105e+06,55.282536,54.51
534783.4,3.579949e+06,65.02681,60.08
559412.75,3.6192388e+06,13.359142,14.779999
572098.06,3.5570675e+06,12.832319,11.44
569033.6,3.6059865e+06,30.724688,31.0
558544.5,3.5840518e+06,37.016167,35.84
573749.75,3.5948098e+06,28.23067,30.669998
597810.5,3.5782678e+06,30.62967,35.25
603620.06,3.5588705e+06,29.286976,28.28
551548.9,3.61622e+06,22.538595,22.22
567536.1,3.5920898e+06,23.773384,21.48
562265.1,3.6017635e+06,51.29948,48.730003
552575.6,3.6160825e+06,7.755134,10.15
584726.94,3.5749128e+06,28.445122,24.330002
539037.9,3.61219e+06,19.306103,22.26
569166.0,3.6191755e+06,226.67545,228.47
581471.44,3.5906648e+06,18.11334,18.61
533218.8,3.6133322e+06,14.001236,12.78
559257.75,3.6194088e+06,152.14099,144.3
576578.8,3.6065258e+06,24.436205,28.28
587443.2,3.5544115e+06,188.203,172.05
583420.2,3.5783975e+06,23.79419,27.17
580665.5,3.5761742e+06,32.187958,36.79
560363.56,3.5969052e+06,20.783337,25.529999
561847.9,3.5949245e+06,26.192413,26.56
559462.8,3.5758558e+06,311.47098,313.02
554035.94,3.604302e+06,63.983006,61.57
558518.56,3.5840185e+06,26.185186,27.32
561127.6,3.6036795e+06,27.321453,27.490002
559769.8,3.574835e+06,29.9707,29.62
596796.5,3.6163398e+06,54.17658,60.82
556198.94,3.6049268e+06,69.992325,70.19
563372.1,3.6149072e+06,27.822733,29.22
552376.94,3.588585e+06,30.371058,30.03
544674.3,3.5899432e+06,37.280853,37.71
569656.3,3.5583025e+06,230.19724,234.25998
538589.4,3.617779e+06,23.618681,23.95
537255.8,3.573852e+06,25.928917,23.11
549958.8,3.5623848e+06,19.420012,18.68
563946.5,3.5936102e+06,21.290903,21.16
554055.75,3.5753958e+06,272.83008,268.25
562335.75,3.619025e+06,26.654396,27.39
531239.8,3.5870122e+06,77.517,69.8
549817.6,3.5956705e+06,27.25135,29.489998
598045.44,3.585026e+06,41.633606,44.02
578215.94,3.609817e+06,26.691198,27.47
564840.25,3.5762682e+06,27.313364,27.52
576252.44,3.584939e+06,41.910633,39.74
527387.25,3.6163588e+06,18.354433,19.67
568392.25,3.568518e+06,29.512436,29.98
545156.1,3.61805e+06,132.89793,134.0
582840.6,3.5888625e+06,38.228134,40.14
539906.7,3.5680718e+06,7.0047183,12.23
551478.8,3.6171568e+06,18.465828,17.54
561290.6,3.5793552e+06,21.162254,19.93
599588.2,3.552044e+06,28.048672,28.45
570191.9,3.5640165e+06,15.947875,18.38
549289.25,3.6146705e+06,26.553629,29.419998
541169.06,3.616906e+06,32.71421,38.58
570998.06,3.5646332e+06,21.773207,13.43
577647.6,3.555346e+06,35.53273,33.84
555295.94,3.6069438e+06,35.728554,37.91
556935.7,3.6209662e+06,29.608826,29.68
560758.2,3.583e+06,34.020733,40.87
541556.4,3.587638e+06,20.546778,25.97
576143.4,3.5817305e+06,70.536415,64.33
561150.06,3.603542e+06,21.419756,22.92
541904.44,3.6114408e+06,29.163055,29.79
545734.06,3.6156042e+06,27.78781,29.06
562720.06,3.610323e+06,29.455124,31.14
600766.5,3.5723402e+06,31.58889,31.0
571362.2,3.5876365e+06,102.19014,93.04
570086.4,3.5589492e+06,22.666557,24.81
578541.5,3.590691e+06,20.907421,22.26
570365.25,3.5966232e+06,28.127407,30.43
602922.4,3.5513305e+06,16.500742,25.75
557573.44,3.6078732e+06,25.170528,17.99
564249.0,3.5871462e+06,27.623749,29.46
572020.25,3.5882258e+06,40.332382,35.94
566653.25,3.5927772e+06,9.5526,10.030001
576992.94,3.5711722e+06,61.009453,64.35
532306.44,3.588755e+06,26.032705,28.309998
563669.7,3.6147495e+06,10.884971,11.59
526902.5,3.6166525e+06,21.18394,22.8
565895.75,3.6144505e+06,18.515026,12.68
591788.1,3.5526662e+06,7.0314403,8.44
571617.0,3.5573755e+06,21.018387,22.23
549264.8,3.6189895e+06,34.822746,33.78
546906.6,3.577195e+06,22.753445,22.940002
565368.4,3.5820932e+06,288.88513,285.64
580628.56,3.5835225e+06,29.69509,29.04
557903.94,3.5939145e+06,36.867325,38.02
576225.1,3.592219e+06,12.971382,15.950001
560547.56,3.603459e+06,26.84434,25.03
529600.56,3.6077315e+06,28.779459,30.19
542447.06,3.616035e+06,19.775198,14.84
560219.5,3.5806035e+06,24.181007,26.01
560217.06,3.6030442e+06,20.510643,23.23
529125.2,3.5880122e+06,12.695114,13.459999
571876.25,3.6129858e+06,153.33025,153.6
543991.3,3.6162622e+06,26.337538,26.94
602499.5,3.5508128e+06,249.1962,252.51
592072.8,3.5771782e+06,35.882504,37.18
568271.4,3.5997805e+06,24.586521,23.04
574647.06,3.583977e+06,23.767189,27.5
562017.9,3.6105198e+06,68.08351,66.53
561011.2,3.5895682e+06,31.268696,32.2
563080.0,3.614896e+06,26.378736,28.080002
546796.56,3.616211e+06,28.062988,31.380001
551521.94,3.6010035e+06,23.025124,22.57
575258.6,3.578024e+06,7.9827766,5.91
577416.5,3.6047105e+06,6.4197297,11.280001
529665.9,3.5870622e+06,25.67228,28.71
561601.75,3.6195845e+06,28.1949,32.08
553850.8,3.6167422e+06,29.260817,30.720001
575615.0,3.608006e+06,22.135746,21.11
567314.8,3.6107152e+06,30.991383,22.43
535040.9,3.6116675e+06,165.40802,160.42
563578.56,3.602459e+06,35.177338,37.19
576962.3,3.6037342e+06,7.191862,8.64
569903.75,3.592286e+06,77.517,71.49
545866.7,3.5901348e+06,27.990746,22.280003
558840.2,3.57506e+06,19.622387,19.12
559148.75,3.609439e+06,28.104614,26.79
582192.2,3.6259335e+06,4.492998,7.27
562219.7,3.6122435e+06,30.29158,24.489998
548243.25,3.562124e+06,255.60814,255.82
568028.7,3.5874752e+06,23.220814,17.36
574765.9,3.592347e+06,9.0781555,10.950001
532491.7,3.5973565e+06,252.6387,256.47
526034.94,3.5739072e+06,158.65628,150.91
566420.06,3.5825992e+06,28.827892,28.79
557808.1,3.6188305e+06,30.258408,31.74
532120.7,3.6152572e+06,29.704739,25.69
582917.1,3.5764062e+06,23.046967,19.85
560851.44,3.6206512e+06,11.14286,12.539999
536203.3,3.58319e+06,25.166473,29.52
519851.56,3.5998938e+06,25.753393,33.63
564686.9,3.5937608e+06,23.959705,25.38
574100.7,3.609867e+06,21.36051,20.91
560904.1,3.578405e+06,24.611301,22.82
522402.94,3.5965898e+06,34.99451,37.63
555333.4,3.6192968e+06,43.548706,49.8
603289.75,3.5546295e+06,38.961708,35.26
604905.0,3.5550135e+06,29.912067,37.89
523917.1,3.5827248e+06,21.72949,17.62
547714.94,3.618818e+06,35.91191,38.25
570280.2,3.5896482e+06,19.07518,24.279999
569301.8,3.5929688e+06,27.76724,31.13
550978.44,3.614258e+06,10.821129,5.07
582303.06,3.5900815e+06,270.58218,258.86
519087.78,3.5809968e+06,12.194092,8.69
584170.06,3.5891225e+06,30.517216,29.14
573699.3,3.5933548e+06,15.340109,17.41
567262.56,3.6143758e+06,98.903885,95.08
595787.7,3.616338e+06,155.9962,151.71
532838.1,3.6147085e+06,14.361525,14.5
568007.06,3.6137335e+06,21.622883,22.08
529457.94,3.5868538e+06,28.180056,31.469997
541120.9,3.6101482e+06,21.141052,21.970001
569931.6,3.5923052e+06,23.923985,25.079998
556968.8,3.5768265e+06,22.352345,22.05
593994.2,3.5497448e+06,27.376556,29.5
557016.1,3.5765235e+06,28.503147,26.25
565793.44,3.5934548e+06,45.97259,47.480003
541949.9,3.6074365e+06,30.973404,37.72
570752.3,3.572371e+06,43.70821,46.5
574989.44,3.5903615e+06,22.014257,22.11
566491.25,3.5925208e+06,36.35046,29.780003
571075.56,3.6130085e+06,33.021843,41.07
565855.94,3.5921058e+06,31.736607,33.02
548891.8,3.616185e+06,14.562489,15.76
548736.9,3.6127118e+06,212.28519,209.22
576060.7,3.5659962e+06,28.651314,34.92
563747.1,3.6107248e+06,42.38924,39.42
532972.56,3.6148325e+06,28.205614,26.55
576786.7,3.6118348e+06,20.550522,20.1
550400.7,3.6202188e+06,27.610512,28.46
552256.3,3.6084542e+06,15.776476,20.39
602093.25,3.556802e+06,30.018242,32.48
578092.8,3.6150508e+06,26.085546,21.989998
554158.7,3.584646e+06,28.107426,29.43
559325.25,3.5778158e+06,27.279377,34.4
536694.2,3.6142828e+06,27.034971,34.03
572464.06,3.595593e+06,28.996025,31.399998
551979.25,3.600861e+06,94.99215,95.240005
535069.0,3.6124102e+06,74.34025,77.14
590517.8,3.57519e+06,31.412739,31.919998
564660.3,3.6089228e+06,56.924362,49.69
552361.25,3.6137468e+06,20.450468,21.48
572783.06,3.556741e+06,26.092024,24.37
534776.6,3.6095485e+06,25.118162,27.420002
564692.94,3.5824508e+06,26.472305,22.99
528972.94,3.617047e+06,56.20707,56.82
567652.06,3.5803748e+06,28.174938,29.27
599979.9,3.5559852e+06,24.733578,22.97
576015.9,3.5576945e+06,28.581406,29.16
590557.8,3.5497592e+06,29.961815,28.58
585580.1,3.5892412e+06,11.5257,9.51
550959.25,3.6169902e+06,23.096457,23.92
587954.44,3.5777485e+06,37.913902,39.3
532002.25,3.584032e+06,7.0078344,5.3100004
551697.75,3.6172538e+06,22.251913,23.75
532394.4,3.616385e+06,9.620317,11.5
537863.94,3.6154762e+06,252.93755,267.84
547723.8,3.5629782e+06,30.342773,33.61
573131.06,3.5556288e+06,30.610462,33.87
536377.06,3.6111475e+06,30.348915,31.74
546048.5,3.5862118e+06,215.35129,218.04
579066.6,3.5528728e+06,21.077995,18.6
540919.1,3.6072752e+06,39.7405,36.79
572653.5,3.586727e+06,22.60014,21.79
588891.4,3.5528942e+06,30.343346,28.91
567907.06,3.5736028e+06,29.836098,30.47
575057.06,3.6069678e+06,28.386156,29.21
563788.8,3.6176482e+06,21.550327,19.6
564263.8,3.5940942e+06,26.294502,26.61
578114.6,3.590853e+06,26.411617,30.12
573697.8,3.548687e+06,104.577896,92.89
569026.06,3.59914e+06,10.980242,13.81
546172.56,3.5824485e+06,64.35035,62.68
529650.25,3.5888892e+06,22.799091,19.47
568923.06,3.6054418e+06,36.953842,39.27
532968.0,3.6116835e+06,26.622723,29.25
536003.4,3.5937485e+06,137.8693,136.11
540540.25,3.6148055e+06,20.678604,19.77
563042.6,3.5788992e+06,29.998463,34.16
577130.94,3.6119972e+06,27.328033,28.91
557898.44,3.603808e+06,26.099152,29.21
586383.6,3.548503e+06,15.754021,17.3
547480.9,3.5776698e+06,17.117992,15.93
577070.94,3.611703e+06,10.490196,10.82
573661.6,3.6118125e+06,144.9091,150.59
563727.06,3.6162055e+06,31.1569,25.09
556859.7,3.6047932e+06,8.62851,5.05
524355.44,3.5822665e+06,28.883583,31.5
559057.2,3.6075225e+06,36.869823,34.11
547599.9,3.5623738e+06,37.124573,35.97
545512.5,3.5945082e+06,269.52917,270.65
513602.9,3.5844692e+06,29.018269,29.74
565875.0,3.6070205e+06,22.888002,23.92
556923.75,3.5948252e+06,26.881779,21.54
536253.6,3.6131668e+06,3.7648778,0.88
564083.25,3.5939332e+06,27.906898,28.48
550057.1,3.615577e+06,30.0543,30.69
538079.4,3.569649e+06,167.98007,171.96
592894.94,3.583947e+06,29.742931,30.12
570027.06,3.5642128e+06,33.880966,40.740005
580269.2,3.5544705e+06,1.6372616,3.25
558484.75,3.6084805e+06,31.161776,34.42
546496.3,3.580055e+06,235.06119,248.67001
531901.1,3.6032048e+06,27.651148,30.130001
563964.4,3.5840452e+06,14.533162,22.4
538920.6,3.5685702e+06,26.36282,27.55
561788.25,3.5813615e+06,26.738144,24.330002
556488.5,3.6041862e+06,17.84032,17.67
561611.94,3.6206918e+06,19.506752,21.43
555355.25,3.5793362e+06,21.536543,23.880001
537646.25,3.5943775e+06,19.295204,16.08
581729.25,3.5751948e+06,23.447563,26.14
541803.7,3.583273e+06,27.468811,27.91
566170.06,3.5661498e+06,152.26411,154.38
570025.5,3.5891332e+06,15.808456,13.529999
569366.06,3.5885158e+06,17.826702,15.439999
584091.9,3.5500768e+06,27.813854,29.11
560744.4,3.556326e+06,233.39069,236.08
569535.0,3.5894538e+06,20.463808,22.55
554386.25,3.6094838e+06,19.523375,18.24
576885.0,3.6122212e+06,48.996086,48.93
556065.5,3.6051292e+06,9.607983,8.38
573915.3,3.5846498e+06,40.40463,38.63
551272.1,3.5877428e+06,16.425941,18.0
546174.4,3.6162525e+06,27.972069,28.619999
579796.3,3.583468e+06,32.788895,32.2
574863.75,3.606578e+06,363.48395,349.25
566342.5,3.5919972e+06,35.895916,38.44
570677.7,3.5747815e+06,8.953414,8.82
554269.2,3.597143e+06,33.632256,29.48
591144.3,3.549698e+06,226.47449,222.70001
582032.2,3.5804088e+06,127.66939,136.19
548249.25,3.562026e+06,20.908003,16.69
589193.1,3.581917e+06,33.487328,32.1
580699.06,3.589261e+06,30.122368,31.469997
547960.8,3.6185798e+06,27.431393,29.67
522534.28,3.596997e+06,23.917088,21.259998
559178.7,3.5960482e+06,24.308577,22.01
574074.0,3.593608e+06,26.734724,28.25
539790.0,3.6140862e+06,25.650644,26.57
548124.3,3.5617615e+06,92.8955,91.4
560539.6,3.613862e+06,25.775597,31.08
563414.06,3.584199e+06,20.014202,19.48
564620.5,3.6131672e+06,26.344654,26.74
601719.1,3.5554715e+06,306.59937,308.12
532461.3,3.6152062e+06,12.287011,11.879999
561592.56,3.577483e+06,39.305023,39.22
600012.3,3.5816638e+06,126.98085,125.62
539245.1,3.6146242e+06,162.77693,161.06
577709.3,3.5517422e+06,23.37948,23.220001
533557.2,3.610402e+06,14.612803,5.99
581757.6,3.5807265e+06,26.710083,31.28
537752.0,3.593617e+06,36.875423,38.82
560312.75,3.5807485e+06,20.05624,21.620003
535091.5,3.5810272e+06,21.373154,17.29
559906.44,3.610032e+06,241.25928,244.7
536007.2,3.5798488e+06,23.305094,17.44
553322.0,3.5909145e+06,173.05081,166.63
563118.7,3.606031e+06,13.394157,8.85
553639.25,3.5988272e+06,181.89883,185.02
587886.06,3.558165e+06,12.550392,10.92
601273.7,3.55546e+06,272.1039,271.09
543786.6,3.6145375e+06,33.198437,30.8
531591.06,3.588311e+06,128.66347,134.28
558246.6,3.6168985e+06,25.097157,30.31
516306.22,3.6009155e+06,213.62134,211.91
564348.9,3.5795375e+06,26.663244,27.129997
567945.8,3.5676838e+06,22.282772,23.16
548882.44,3.6100732e+06,29.702692,26.75
584271.6,3.5762738e+06,27.817394,29.41
550171.5,3.5903335e+06,21.709993,25.27
564636.5,3.5930145e+06,24.303179,21.71
553609.06,3.6130975e+06,150.73003,155.3
541516.56,3.595502e+06,12.92514,12.35
562165.06,3.5963442e+06,29.532396,28.85
563293.7,3.60123e+06,30.669178,29.24
562654.1,3.6179782e+06,25.42875,26.2
563872.7,3.6120658e+06,240.86296,233.68
526847.2,3.5731775e+06,283.91415,275.33
563480.0,3.5745282e+06,23.207363,25.669998
584468.7,3.590538e+06,255.41507,251.34
548589.8,3.6172068e+06,36.3602,38.37
514239.22,3.613106e+06,27.384302,29.489998
566885.5,3.593203e+06,22.264616,21.58
554112.44,3.6092208e+06,196.37758,197.16
580127.4,3.580496e+06,26.439674,27.420002
556717.1,3.5893148e+06,210.49359,206.32
579281.2,3.61517e+06,16.9621,16.1
580874.9,3.5802658e+06,31.3729,27.509998
583686.06,3.6268312e+06,28.863167,31.01
562584.1,3.6085262e+06,15.731177,13.32
556723.44,3.6211965e+06,56.75034,60.8
563834.5,3.6114352e+06,28.775454,27.33
548602.4,3.5856908e+06,24.51667,27.1
592643.4,3.5840705e+06,36.24643,39.85
566264.25,3.5911325e+06,21.37786,20.33
589406.3,3.615631e+06,28.768612,30.739998
564127.8,3.6155425e+06,21.96884,22.98
567810.94,3.6075328e+06,63.32657,66.94
547888.25,3.6183962e+06,33.62036,34.88
561454.4,3.6139025e+06,21.08622,24.08
539099.06,3.6122152e+06,25.528738,28.21
567683.3,3.6200222e+06,29.351511,25.54
557612.4,3.5974322e+06,30.109974,30.11
568162.2,3.6157458e+06,29.048313,31.01
563939.2,3.577307e+06,40.88816,32.21
547141.25,3.5613102e+06,26.05385,28.379997
529653.2,3.5877268e+06,20.9395,19.53
574571.56,3.59027e+06,26.810064,28.29
581363.5,3.5907158e+06,30.628138,33.6
561052.44,3.6110082e+06,13.09807,12.200001
571443.94,3.5718185e+06,16.469946,15.629999
604836.5,3.5534565e+06,59.331745,58.37
577930.3,3.5547178e+06,27.191324,28.27
578300.3,3.6145648e+06,108.11899,100.95
580350.94,3.5530398e+06,11.125799,9.12
531443.3,3.6049785e+06,233.86198,244.65
573566.75,3.5887525e+06,71.484406,73.43
599682.94,3.555831e+06,23.581,23.670002
572039.6,3.562246e+06,35.432972,39.42
534142.56,3.6109492e+06,15.66658,15.620001
564851.06,3.577206e+06,29.314285,33.34
525968.56,3.6005238e+06,7.9218483,9.19
564427.44,3.6015808e+06,13.09051,14.27
559918.06,3.603641e+06,36.099266,36.54
555351.6,3.606869e+06,138.83638,125.14
577009.8,3.5952125e+06,23.807991,26.89
572300.06,3.5486832e+06,26.165049,28.02
557903.56,3.6077782e+06,25.622314,25.68
575703.9,3.5900398e+06,260.3257,250.4
561784.7,3.613765e+06,26.506237,29.2
578532.44,3.6148058e+06,26.700989,27.12
531832.25,3.615261e+06,29.616009,29.66
536695.1,3.6072495e+06,52.351437,66.4
538816.56,3.568764e+06,168.90396,168.76
536232.2,3.5832095e+06,38.31606,38.09
536208.2,3.5832335e+06,28.321598,30.18
563807.6,3.6119688e+06,36.62191,33.69
562625.9,3.5702302e+06,12.46557,14.449999
576759.0,3.6073382e+06,36.33314,37.68
601691.75,3.5563592e+06,28.936815,27.91
568008.1,3.592432e+06,28.70136,28.8
559192.2,3.597171e+06,198.03513,199.08002
570127.6,3.5879618e+06,22.167732,18.48
570152.94,3.5964282e+06,29.76265,30.91
565639.3,3.6147718e+06,142.15788,146.86
549553.0,3.6176675e+06,13.347071,14.2
568571.25,3.5734845e+06,27.477434,27.19
570541.7,3.5875988e+06,27.941822,26.98
548925.44,3.618587e+06,44.899197,43.27
575736.7,3.5895358e+06,32.392162,36.08
565184.75,3.5566095e+06,31.988785,34.59
561183.1,3.579619e+06,23.252407,20.46
563214.56,3.6168765e+06,11.539011,14.68
553513.06,3.5982088e+06,21.79946,20.720001
595059.75,3.615411e+06,49.06198,39.69
577348.5,3.5916612e+06,33.2279,33.08
566139.44,3.5911378e+06,21.794355,22.68
531805.4,3.5879958e+06,109.36394,116.82
580299.6,3.5878128e+06,21.712873,24.18
562771.1,3.6078378e+06,73.05452,70.14
546644.44,3.5615302e+06,30.138393,29.97
564581.25,3.585081e+06,19.960075,26.380001
556338.75,3.5972545e+06,216.98499,217.81
556622.75,3.590942e+06,1.077785,1.9299998
571326.25,3.5876158e+06,22.990429,25.39
564035.44,3.611628e+06,29.739452,25.43
562913.7,3.599445e+06,20.070951,19.15
580689.94,3.5776812e+06,24.60913,19.65
547070.94,3.5630418e+06,296.85318,287.16
568902.06,3.5822358e+06,29.682888,24.86
562844.4,3.62106e+06,45.31208,37.3
566977.4,3.5806892e+06,9.750869,10.07
539182.56,3.568562e+06,30.446451,31.0
578338.56,3.5540278e+06,52.260612,44.72
561311.0,3.618539e+06,263.54617,265.9
534870.1,3.5837242e+06,23.70264,19.75
560096.6,3.580028e+06,128.89722,139.39
546068.94,3.582472e+06,31.06707,28.37
550656.44,3.6167362e+06,202.27527,205.74002
554998.25,3.5851695e+06,26.149874,33.34
562452.3,3.5789602e+06,14.556419,12.93
574050.7,3.6074062e+06,22.524048,21.53
576075.44,3.6002268e+06,23.221777,27.129997
550440.9,3.6173912e+06,24.981956,29.5
565268.4,3.6171268e+06,25.273714,24.91
566396.8,3.5654972e+06,28.90567,31.240002
560996.1,3.611324e+06,379.37408,344.64
578384.8,3.626013e+06,33.840294,33.03
561485.75,3.5789092e+06,27.03704,26.86
558639.5,3.5808792e+06,30.383482,31.28
565573.6,3.5915295e+06,28.317842,27.9
562802.56,3.6015222e+06,15.399359,13.789999
566058.3,3.615118e+06,29.90658,30.61
553979.8,3.5975008e+06,30.543972,30.71
544413.3,3.5804362e+06,31.034874,32.61
562163.44,3.5767095e+06,30.927065,32.63
531037.44,3.612293e+06,14.534842,14.0
585028.2,3.6012535e+06,12.512864,13.18
545735.6,3.580524e+06,28.393824,30.079998
551616.4,3.6174512e+06,199.9945,203.92
571426.0,3.564004e+06,66.587074,70.52
577289.8,3.6064868e+06,368.79095,350.3
599900.3,3.5565658e+06,28.702059,36.12
532204.3,3.5879135e+06,21.981905,24.59
562143.2,3.6193015e+06,23.783922,22.99
598490.0,3.58168e+06,39.029144,40.55
554239.8,3.598314e+06,17.094248,19.56
579636.75,3.5509088e+06,29.950832,32.79
559695.5,3.6091002e+06,28.360765,20.93
578080.1,3.5884232e+06,20.945265,19.87
572715.6,3.5570405e+06,24.561846,17.53
558737.44,3.6040048e+06,40.087135,35.02
571327.44,3.5591225e+06,34.73182,29.86
560093.6,3.5915962e+06,25.853401,21.25
565720.1,3.60043e+06,31.622387,31.15
553907.06,3.5792958e+06,22.593456,18.57
596304.56,3.563367e+06,74.792015,73.69
564602.2,3.6216382e+06,8.37378,9.74
574751.6,3.586292e+06,23.894657,16.45
561513.7,3.616918e+06,31.695984,33.79
553512.56,3.5809248e+06,29.025572,29.400002
543242.3,3.6102975e+06,23.772205,24.34
565768.4,3.6130665e+06,34.053967,34.02
584758.3,3.5757122e+06,12.8660345,15.32
574707.25,3.5923928e+06,27.90913,28.530003
555661.7,3.6209162e+06,13.764206,15.08
559623.56,3.5962152e+06,23.12066,23.12
579290.5,3.5909992e+06,7.6395993,8.37
541382.7,3.6116142e+06,178.83032,186.60999
566572.6,3.6145748e+06,30.445686,33.54
539366.06,3.6154122e+06,13.928618,13.62
568603.6,3.609521e+06,28.924467,31.93
564369.9,3.5578762e+06,21.886892,18.3
549453.8,3.6167988e+06,14.616924,13.91
544699.7,3.592288e+06,24.250925,21.18
604184.94,3.5769252e+06,36.739143,36.9
569043.0,3.583169e+06,29.782879,31.45
546053.5,3.5764558e+06,28.691519,32.48
531970.7,3.6033452e+06,34.20113,38.44
539157.94,3.612453e+06,13.544722,11.85
560739.3,3.556949e+06,26.0494,28.32
604226.25,3.5764652e+06,29.660889,30.879997
562498.0,3.6147182e+06,139.7207,140.88
551882.56,3.6009422e+06,31.108723,33.84
560328.25,3.620881e+06,20.002312,22.12
548606.0,3.6183865e+06,25.107876,27.36
590499.0,3.551024e+06,29.06746,29.13
541847.6,3.5925278e+06,30.940434,27.21
550539.25,3.5785608e+06,189.4046,198.23
572230.06,3.588463e+06,22.982252,20.079998
565789.9,3.6117808e+06,24.712095,23.47
575463.6,3.5852895e+06,27.134588,30.7
541068.56,3.616207e+06,26.748203,26.32
579013.9,3.6145402e+06,21.36033,20.97
574039.25,3.5874222e+06,37.43581,39.61
