utmX,utmY,Prediction,Ground_truth,IDW_Prediction,Kriging_Prediction,RBF_Prediction
557799.94,3579405.5,24.365501,23.06,37.2305283113466,43.53648327680734,32.4289145881348
550896.0,3576074.0,42.151646,34.42,16.19,16.19,16.19137433967794
577144.7,3580739.2,27.224691,33.12,76.33,76.33,76.32980429212259
569911.6,3591465.5,26.795753,25.3,27.15,27.15,27.15004788779924
562796.7,3617607.5,152.80795,202.6,18.33,18.33,18.330001255121733
538617.8,3622505.0,18.340832,17.8,33.55374662300883,41.57566663333342,113.47437662072923
533952.2,3608928.8,13.9320965,12.09,14.66,14.66,14.660001944080648
533998.7,3614099.2,17.470106,11.04,29.1,29.1,29.09999656438347
551357.9,3587163.0,22.435026,23.86,30.073638552811207,34.32874067116411,13.609662110872762
550173.8,3624769.8,17.081799,20.57,48.225772846316865,56.927494113418405,25.609815652163878
550053.25,3634740.2,19.264343,35.34,51.39893471155571,49.90500041333334,2564.1282200388723
538310.7,3615771.0,13.102202,13.9,2.41,2.41,2.4102480025131854
532144.1,3587916.5,14.01543,14.48,23.47,23.47,23.47000997325612
601932.0,3582953.8,38.059956,37.46,20.87,20.87,20.870154543480695
518288.6,3620729.5,5.9853883,4.74,47.517185329995634,59.222378720404045,-463.50105487334173
537255.8,3573852.0,18.905521,18.56,23.11,23.11,23.110030378262707
570156.0,3608375.5,34.066166,25.149998,31.58,31.58,31.580001291924457
532553.7,3584318.0,13.480386,14.119999,72.24983888340567,55.49555847853774,95.26206210361624
577188.6,3590753.2,27.368786,29.71,17.62,17.62,17.62000825131278
529398.5,3610488.2,10.769457,11.01,25.009998,25.009998,25.010293814971565
564534.2,3582591.2,26.914474,29.03,32.1,32.1,32.100004820593945
544093.56,3580348.8,22.98447,19.94,35.441273843473454,38.11033668215681,80.8232586358677
564963.4,3556214.0,20.516394,29.61,282.54,282.54,282.5398450889898
578271.3,3562762.2,62.25273,52.97,30.42,30.42,30.4200087256313
544690.56,3582799.0,16.087479,19.3,45.42,45.42,45.41999986400381
567700.8,3569297.5,29.870132,30.89,13.68,13.68,13.680004232550068
529464.06,3586784.0,11.670308,12.26,24.05517004499158,33.350058593291855,9.962970346026342
595534.56,3585327.2,26.759212,32.12,22.59,22.59,22.58998948148421
578654.5,3617661.5,30.915016,30.61,11.35,11.35,11.349879508731457
584107.06,3578028.8,26.97044,32.27,21.21,21.21,21.210066464929973
566041.75,3590893.0,24.664646,24.93,33.37,33.37,33.370139517310804
576143.25,3589554.0,30.282452,30.009998,28.09,28.09,28.090549546308015
546727.75,3596349.0,21.001654,21.57,23.87,23.87,23.870272027310698
534103.56,3623519.5,20.642881,14.560001,48.16647096685404,58.17552827853457,1428.0128671291795
563447.06,3619314.2,242.81068,269.82,26.25,26.25,26.250006506036073
536925.7,3567478.0,29.8959,20.36,54.09,54.09,54.089999159136745
561833.94,3593037.0,22.21554,22.27,95.78,95.78,95.7799553688493
603366.1,3551058.8,30.380684,41.479996,30.04,30.04,30.040020421520246
530173.3,3609226.5,9.903633,9.38,20.9,20.9,20.9000044314584
561846.94,3621301.8,164.66171,164.21002,29.260002,29.260002,29.26836442083905
575230.9,3590193.5,29.46598,28.91,36.52,36.52,36.51999019577757
538774.25,3568571.8,21.717567,21.189999,107.97,107.97,107.97320466030472
535656.6,3611766.8,13.467222,10.49,34.23,34.23,34.23010223714896
535069.1,3610524.0,13.185824,13.77,105.55,105.55,105.54985249090373
573905.4,3559657.0,31.586819,25.17,6.8,6.8,6.79986304998428
572356.25,3557526.8,27.709747,28.78,26.68,26.68,26.679978355913633
570863.1,3571980.2,27.399864,32.32,75.02,75.02,75.01998276092827
557274.94,3577549.8,26.462162,22.68,33.42,33.42,33.420029842138376
564029.8,3613667.8,44.231,42.12,11.57,11.57,11.570037973840606
544213.7,3580030.5,20.475372,17.57,88.55,88.55,88.54985231298843
577494.44,3617349.0,31.529818,30.720001,19.93,19.93,19.930240394264075
558487.5,3596062.5,23.029667,22.74,37.366375997391074,39.93833323333333,38.677373800205416
563995.44,3621356.5,194.97531,203.80002,43.909996,43.909996,43.909648462305576
564657.5,3614633.5,38.319595,33.83,6.12,6.12,6.12010318832715
549344.7,3622589.8,22.880667,23.600002,61.4462226195118,52.35000042333331,126.79457062011318
602704.5,3557609.8,36.8428,38.9,39.85,39.85,39.84995409217345
543274.06,3603866.0,101.214615,98.09,11.0,11.0,11.000018911020454
563483.1,3610761.0,24.613722,23.05,245.02,245.02,245.01782357732864
533941.4,3598162.5,13.767809,10.06,29.51,29.51,29.510008371973058
603905.94,3556826.2,37.287666,38.26,32.67,32.67,32.669995449942434
531726.1,3612405.2,12.808979,13.16,43.99385521718508,36.01799973333334,19.013084045199832
561232.8,3618099.5,296.54648,310.11,28.77,28.77,28.769984903358065
560813.8,3612991.2,67.06413,62.29,35.17,35.17,35.17001828246044
569212.06,3620714.2,246.32043,255.16,25.060001,25.060001,25.060000299433916
577646.44,3589789.0,30.739876,30.7,21.58,21.58,21.58051683751388
600997.4,3584410.0,36.496563,37.84,24.41,24.41,24.410002523422197
531932.0,3615874.8,13.598839,14.32,9.57,9.57,9.570003037075127
562602.94,3606304.5,24.15377,22.19,44.9,44.9,44.90011787380104
540057.3,3607145.0,45.17537,39.9,28.829998,28.829998,28.829995154892192
572390.7,3595409.5,32.1054,36.91,18.69,18.69,18.690009244418437
573633.7,3588155.5,23.912235,29.470001,57.01,57.01,57.00999059865328
566207.44,3576478.2,27.936626,31.34,41.95057605391622,44.69628238284988,26.45715542858673
535744.8,3620035.2,14.0701885,13.0,50.216973580869684,59.0230372573165,419.2075267628553
542981.06,3580781.5,19.547623,18.04,35.17,35.17,35.170002888310364
575726.8,3586344.2,26.952084,30.19,24.59,24.59,24.590081830311874
538453.6,3570640.2,20.106314,18.13,13.77,13.77,13.770081665608858
562373.1,3603909.2,21.952766,21.15,31.07,31.07,31.069935370094708
561702.1,3578325.5,25.818707,28.0,27.6,27.6,27.600063805597213
547869.25,3588689.0,22.796328,19.51,23.220001,23.220001,23.22011921292129
570716.9,3589374.2,27.952724,27.98,26.61,26.61,26.60988496505863
549351.1,3614880.2,126.46796,121.66,25.07,25.07,25.070025781316946
543310.1,3604836.8,86.496544,89.14,16.95,16.95,16.94993513265821
551881.7,3635855.0,34.2149,29.88,50.48070692664085,61.943666979999975,17332.49306720428
566470.8,3551615.5,26.923813,23.37,32.26,32.26,32.25999949932937
545183.0,3580322.8,21.103785,18.83,30.24,30.24,30.239943516027065
560749.5,3557645.8,24.710976,24.6,17.79,17.79,17.7901084687938
571004.2,3587032.0,26.84286,28.96,16.79,16.79,16.790610857526847
574531.9,3549097.0,28.988491,29.14,26.059333430899688,38.054013665921026,12.300042479390424
593648.7,3585262.0,34.25267,33.63,28.5,28.5,28.500583962607895
560096.6,3580028.0,27.721003,28.740002,139.39,139.39,139.38996276014697
587630.44,3587466.0,30.013504,34.27,30.31,30.31,30.310049891455495
573452.94,3589397.5,28.470673,27.78,28.93,28.93,28.929996794220468
557371.0,3613094.8,56.171913,80.56,12.88,12.88,12.880005719372008
603603.75,3554758.2,37.50598,37.83,241.71002,241.71002,241.70925697837043
595544.44,3615372.8,41.733746,36.66,32.68,32.68,32.68018886099469
573775.3,3593992.5,30.608797,33.44,170.16,170.16,170.15986726280968
576867.0,3586866.8,28.671604,28.51,33.5,33.5,33.49971728515084
552675.5,3599699.0,19.574207,17.77,6.5,6.5,6.500160163967935
576341.7,3587960.8,27.429409,27.649998,13.310001,13.310001,13.309986513773726
551464.3,3634644.8,33.77233,36.09,51.430893537166945,62.99886353861509,15812.351467019858
560889.2,3595229.5,21.73803,24.69,27.84,27.84,27.84008607678075
571998.56,3588377.8,28.246431,32.26,27.07,27.07,27.070357570765687
563775.9,3577120.8,27.972563,30.56,220.27,220.27,220.26782620259152
563766.6,3614937.5,52.76352,59.17,19.59,19.59,19.590036741412604
571479.44,3612856.2,188.77933,194.84,6.9299994,6.9299994,6.930167730027265
557877.7,3575434.8,24.81827,25.76,32.02659081594465,37.546466907839296,43.51383724559226
575755.0,3588348.5,29.653381,30.879997,26.86,26.86,26.86000562623134
559314.2,3595393.2,20.892033,21.37,31.49,31.49,31.490017297685448
591647.94,3573996.5,33.332626,30.17,27.98,27.98,27.979986536925104
564080.2,3610559.2,27.635908,22.75,24.83,24.83,24.83016850865289
561047.8,3611418.5,27.03234,27.350002,23.09,23.09,23.089818773932087
525433.5,3604340.5,8.867907,8.76,22.03,22.03,22.030002448843362
548439.9,3595289.0,10.925361,18.01,32.61163700638695,34.461449100830734,35.73871553051146
588380.4,3552884.5,29.782639,31.02,14.03,14.03,14.030688469033187
545184.5,3612894.8,59.719948,60.15,31.89,31.89,31.890006119066204
560707.2,3609584.0,23.02784,22.33,21.67,21.67,21.669932969742593
557117.06,3619100.2,325.94864,334.75,36.11,36.11,36.11006491516022
563553.3,3604877.8,26.799603,17.39,2.45,2.45,2.450003488269905
547040.0,3611719.0,68.19004,65.24,32.7,32.7,32.70006946731819
567798.75,3616231.8,185.76836,195.22998,34.85,34.85,34.85078225143968
551426.6,3616764.5,193.83487,203.91,28.26,28.26,28.259785196936242
580357.94,3615155.8,64.07406,46.42,19.64,19.64,19.63998480313155
550917.8,3587167.0,20.13604,22.15,12.32,12.32,12.320019162735136
518432.84,3614642.5,13.415853,5.06,27.0,27.0,27.000045077072535
545373.56,3590866.5,19.890247,19.28,21.119999,21.119999,21.120041173712544
574772.44,3620404.8,248.3882,293.73,22.17,22.17,22.169970558694853
553108.4,3633812.5,96.07955,105.23001,66.18038790092913,62.168000313333316,8023.9800211510255
557844.3,3609114.0,21.909798,18.77,33.55,33.55,33.54997703764535
556607.94,3603783.0,21.451109,22.280003,33.44,33.44,33.440145465556284
567573.5,3610918.5,27.736,26.53,143.75,143.75,143.7497323391994
531456.56,3586995.2,13.566294,15.6,22.08,22.08,22.08006102211552
533837.4,3583945.0,16.310211,12.74,19.22,19.22,19.21999176449504
554499.5,3616408.0,194.07886,188.75,30.83,30.83,30.829965025728395
561151.0,3610587.0,27.86533,22.9,33.29,33.29,33.290178131852514
553787.75,3608920.2,47.3064,46.5,72.79,72.79,72.79003311763888
575897.06,3590061.2,29.300198,28.58,18.631838216342004,31.598333166587437,11.540835180855195
551203.9,3635220.5,23.469698,17.91,34.77399267934453,66.57496737936395,18646.13312125766
567824.06,3615301.0,130.804,130.34,94.82268688148855,57.41966600000018,164.27818758080474
561949.6,3619138.2,273.23596,290.52,33.49,33.49,33.4899906858256
539873.75,3619389.8,18.651985,18.39,27.600551694146656,33.76072983774286,41.34025268286527
567295.7,3592598.0,27.760117,28.7,41.40832815019308,38.81173282700653,61.78323671704902
557318.44,3618627.0,287.71103,295.34,12.58,12.58,12.580028471086568
565295.75,3576834.5,27.359352,27.34,27.649998,27.649998,27.650116419633562
538723.94,3568746.8,21.530567,23.27,14.69,14.69,14.690278599537754
535196.0,3611596.8,12.436543,13.47,29.850002,29.850002,29.84992251400751
550453.94,3617223.5,90.77219,94.92,28.32,28.32,28.32001658760368
577640.25,3604893.5,97.64662,91.95,28.48,28.48,28.479905363970985
555301.8,3574888.2,19.615366,19.1,27.18,27.18,27.180000615795826
568359.9,3587522.2,26.190136,28.66,63.009995,63.009995,63.009915184975675
579954.1,3627264.5,137.53574,135.64,40.295370951534814,38.45904559730312,224.53192534907583
527819.94,3616565.8,8.552518,9.92,22.85,22.85,22.850023553260087
561033.56,3580342.5,27.98124,25.38,64.49,64.49,64.48995245417359
551105.6,3608029.8,62.11155,68.33,39.19,39.19,39.189978110064054
539505.25,3567472.8,22.59399,25.27,27.77,27.77,27.76976722974654
534576.3,3590052.5,17.395994,14.21,19.27,19.27,19.26999811417776
575017.8,3607995.2,28.786402,30.09,51.74389283219609,42.65471676894296,1.916209711107223
539968.5,3620158.5,15.966897,20.720001,27.557731712009176,34.73103294659787,49.63486362709449
556613.7,3604705.5,20.885117,23.79,26.54,26.54,26.539997054636725
564021.44,3593355.0,23.876951,25.05,19.16,19.16,19.159785471642856
533069.8,3611631.2,12.703767,11.78,38.28,38.28,38.279833894515924
565428.25,3594139.0,25.201426,25.809998,31.64,31.64,31.639987789957978
580597.44,3599799.2,194.95729,168.25,22.96,22.96,22.960008991595423
541131.5,3607683.0,41.36858,42.65,35.68,35.68,35.680016132581905
585975.3,3596951.2,48.015335,47.36,19.53,19.53,19.530027127064983
575696.25,3592291.8,28.628061,28.57,24.21,24.21,24.210002486686204
578361.9,3618401.2,32.023987,29.57,30.809998,30.809998,30.81002677434994
559060.4,3609550.2,21.583479,18.27,31.08,31.08,31.080160672108377
563921.4,3595633.5,25.236605,22.08,31.399998,31.399998,31.400008828578414
555141.8,3597601.2,20.633318,19.76,23.34,23.34,23.339960568111096
567607.3,3576638.0,25.301933,28.56,25.59,25.59,25.589955958564417
577235.44,3564455.8,104.2858,83.26,31.71,31.71,31.710025300499996
572745.3,3633193.5,209.95273,198.18,49.47840336257952,78.29985278437832,100.84945631914889
574751.6,3586292.0,27.449999,29.72,16.45,16.45,16.450003117359895
521064.1,3597222.8,8.649605,11.39,32.88,32.88,32.880445397200525
561408.4,3635292.8,204.95358,203.03,44.56877198428247,35.52366676666665,-2594.1921914524746
563063.8,3614935.8,62.95257,67.2,44.233094382105335,45.50444407703191,52.209097244841814
577411.06,3581029.2,27.380627,30.9,134.06,134.06,134.06000935907286
554103.75,3619000.0,245.14423,263.21,22.38,22.38,22.379935603063295
554851.06,3610590.2,20.131657,19.95,28.57,28.57,28.569798704600952
524766.06,3618883.8,11.944999,7.2800007,60.50284157347855,87.95787524877312,1048.0471981953212
532002.3,3613576.5,10.647582,11.49,30.079998,30.079998,30.080112675849755
568577.44,3589206.5,22.070473,21.8,204.03,204.03,204.02956483285737
546573.0,3628517.0,17.452988,18.78,29.986879905781432,45.112468047768736,-1311.725807358617
561498.4,3620189.0,223.42766,243.34,18.22,18.22,18.220024765357948
541280.06,3594919.5,16.985643,17.39,45.76,45.76,45.75993766950242
562355.06,3603920.0,22.014257,19.86,6.3,6.3,6.300120113620115
547803.6,3587897.2,19.847843,20.95,29.279999,29.279999,29.28004306495162
571345.56,3587520.0,28.996029,29.96,20.43,20.43,20.430054842080565
543442.6,3612957.2,38.999027,35.92,31.71,31.71,31.709988954010065
521572.22,3627671.5,10.151911,10.67,53.26699010699827,58.8622263951786,1998.7941875527804
568579.0,3592566.0,26.655272,30.23,25.94,25.94,25.94002512032111
536278.8,3622132.2,14.919381,18.14,66.76184534904839,49.39585636034701,2075.322594662691
578948.2,3617956.2,31.09224,28.18,10.65,10.65,10.650123319577853
574163.2,3584950.5,29.390764,27.77,16.03,16.03,16.03004387070804
561869.9,3607657.8,22.555037,22.45,31.779999,31.779999,31.780604303974634
563845.25,3610785.2,24.178038,24.29,16.79,16.79,16.789977846656402
568357.44,3616277.8,241.44012,234.53,207.22,207.22,207.21962458582263
565381.8,3566684.5,29.493265,28.5,10.75,10.75,10.749998379026017
553831.94,3597785.5,20.071724,19.5,12.279999,12.279999,12.279967204842732
566599.75,3576125.8,28.162285,28.600002,11.57,11.57,11.569942530760468
553497.2,3598333.2,21.196814,19.43,12.7,12.7,12.700010043136496
580125.1,3587171.0,30.814142,32.1,19.12,19.12,19.125517924881095
576198.6,3605917.2,29.830553,29.72,29.05,29.05,29.050007010200616
592006.56,3615444.0,47.353523,40.75,244.84,244.84,244.83997900859447
575841.56,3609564.0,25.78957,29.71,28.33,28.33,28.329996468372258
573659.75,3592114.2,28.580093,28.93,28.159908511252944,27.19007082969002,26.98422014605707
539186.8,3577911.0,14.709631,16.94,20.47,20.47,20.4700015378948
537967.6,3625008.8,17.457045,15.35,30.7138366739221,49.571748064414855,-30.703453318706295
535283.06,3582821.5,15.839314,20.89,32.37,32.37,32.369996216483955
533394.44,3609379.5,12.894778,13.52,16.07,16.07,16.070007901924047
547584.3,3579858.8,26.927109,22.12,27.43,27.43,27.43001900778724
557197.94,3598462.2,20.652344,22.48,13.99,13.99,13.990061261659513
521284.56,3572873.8,6.641021,11.02,30.93,30.93,30.93000512539882
547531.94,3608421.2,142.47885,123.59,23.32,23.32,23.32005804073432
565381.9,3592316.2,23.9691,23.27,101.7,101.7,101.69969333785106
585829.3,3561043.8,118.64742,33.23,22.64,22.64,22.640081092680774
554249.1,3579557.5,21.096247,22.9,32.47,32.47,32.47018976710032
571125.2,3587805.2,28.609085,29.93,31.84,31.84,31.83994329617021
530582.8,3622830.5,11.406656,14.18,51.51006538313382,59.4559996333333,-879.0734971413655
560717.2,3579901.8,26.625463,23.670002,17.81,17.81,17.81065881316648
562387.1,3601913.5,23.625893,18.76,24.61,24.61,24.610264061973087
563228.75,3605399.2,24.296188,15.91,33.750446123545835,37.87120131170008,37.7901432193385
580469.8,3597225.2,61.31432,50.190002,28.34,28.34,28.340000618091725
563290.9,3601456.2,22.025646,22.6,46.32,46.32,46.32063895533584
553407.4,3610749.5,20.057852,20.8,23.35,23.35,23.349982792126035
575101.3,3586115.5,26.557474,32.63,27.52,27.52,27.52010037343103
550689.3,3614403.2,200.57379,200.37,25.440002,25.440002,25.439994328760037
543457.0,3610549.5,34.72151,33.19,40.29,40.29,40.290096536091795
543366.4,3620272.8,20.18382,17.56,28.005954752259754,52.981716609605826,-103.24923603578074
578418.0,3591306.0,29.053131,33.55,30.32,30.32,30.319942053944242
528760.9,3571984.5,10.491047,13.03,239.3,239.3,239.2996309684621
561123.94,3611418.2,23.72049,28.02,38.91,38.91,38.91025426444751
579519.75,3562398.2,36.219513,39.0,207.56,207.56,207.55962880654897
536197.7,3585033.0,14.7044,13.94,24.91,24.91,24.909990331470595
570209.56,3589918.8,26.087053,26.970001,27.46,27.46,27.45970193968761
565792.5,3592009.2,25.37558,26.620003,38.13,38.13,38.12998237656243
561190.5,3579932.2,28.100449,25.09,15.68,15.68,15.68000691146405
544551.9,3616521.2,18.806332,17.44,126.84,126.84,126.83943197689022
584214.56,3593169.2,42.550602,38.61,26.91,26.91,26.909996775704336
534790.06,3579666.5,16.47022,14.73,66.83,66.83,66.83020272120444
529575.9,3616462.8,10.027605,11.610001,358.15,358.15,358.1492873595728
575029.75,3594578.0,27.590494,31.63,19.45,19.45,19.450001782880854
554836.2,3597842.5,21.545422,20.599998,16.93,16.93,16.930096288626636
546255.1,3618252.0,19.00448,8.1,37.84,37.84,37.839970238160035
566510.44,3580915.2,26.14262,26.73,58.748726444855734,13.416845679713138,-64.11988876197192
532835.2,3614892.2,11.388979,13.23,71.75,71.75,71.75002910505987
577984.56,3617127.5,28.082361,31.16,26.93,26.93,26.930166578520648
552714.4,3618560.5,195.56512,197.82,12.060001,12.060001,12.060032326756364
565482.75,3610789.0,23.500572,24.52,42.93,42.93,42.93011632898496
576620.0,3585843.0,29.110851,29.08,27.560001,27.560001,27.560356845263605
600890.8,3556551.0,36.937332,38.35,11.17,11.17,11.170076787766568
576763.56,3610767.8,29.11967,30.35,22.18,22.18,22.17998672946262
552139.44,3585294.2,26.73624,22.19,28.7,28.7,28.700190938253172
595862.6,3563880.2,48.465263,83.89,27.21,27.21,27.20999920118133
584023.75,3586516.5,26.507471,33.15,25.510002,25.510002,25.51001840023458
586534.75,3589035.0,33.376484,36.16,54.949997,54.949997,54.94999547130324
534860.5,3610996.2,13.4636345,18.1,36.87,36.87,36.86989522078253
600481.56,3572372.5,52.8796,57.18,14.449999,14.449999,14.449995556226199
592501.4,3577257.5,32.494003,32.05,32.93,32.93,32.93000400051979
555930.94,3606550.2,20.846968,23.85,27.05,27.05,27.0500833275132
571107.25,3587462.0,27.37025,29.88,25.481089131691462,21.853282912397503,22.96645482517352
541159.44,3610098.5,36.272476,31.48,19.32,19.32,19.320210768002053
534023.44,3614600.0,14.030475,11.2,29.21,29.21,29.209991712601422
551831.8,3628065.0,16.515856,18.15,50.280704733390166,40.43681435619981,2465.591432216609
602364.7,3582112.8,35.732098,33.73,84.82962096356594,55.010666866666774,107.06883521648749
561783.75,3630132.8,275.6611,293.77,39.112090005141745,37.152462695388,-1896.5170175405613
567670.7,3576621.5,25.529781,29.04,29.16,29.16,29.159958057608833
539087.1,3593636.0,14.378214,16.18,27.560001,27.560001,27.559999070827466
579802.44,3626995.8,115.76458,126.51,39.296026162861516,38.17824014989153,128.34398780125537
538971.2,3568097.2,20.769407,25.2,14.21,14.21,14.209981377580766
545754.5,3615622.2,21.621128,17.53,20.83,20.83,20.830017483340097
553730.4,3590663.2,23.742939,23.47,46.199997,46.199997,46.20025254869774
553620.7,3622001.2,138.98375,136.9,60.72277679091756,44.71166688000015,135.17460052707239
536725.5,3584633.8,15.994325,16.86,30.33,30.33,30.3299491511382
571867.6,3593895.5,26.247246,32.14,12.91,12.91,12.910034280402568
565132.75,3584743.2,25.135126,26.89,13.450001,13.450001,13.450030851236608
550593.9,3635165.2,19.72519,20.45,34.09859483167227,51.22266698000006,28530.515706950573
564731.7,3601849.2,24.57409,28.73,31.73,31.73,31.729983128035965
567503.9,3612365.5,36.83149,53.310005,28.48,28.48,28.480018670617145
553850.9,3598908.5,21.048195,20.25,19.46,19.46,19.460026354584258
560763.9,3573473.0,22.96925,25.25,30.650002,30.650002,30.651464677107988
570087.5,3572276.5,29.844416,29.349998,28.95,28.95,28.949983311443866
559401.75,3581998.2,19.765888,24.869999,14.84,14.84,14.840053592064514
570034.7,3590836.2,24.095488,26.119999,54.2,54.2,54.1999662667777
539179.8,3568504.8,21.165215,22.579998,15.632389236802489,24.216868418098958,7.970554261077589
520804.44,3574161.5,8.520869,9.8,64.5552204644159,64.9245973124638,183.35752559393066
539552.1,3614794.0,17.432777,12.41,29.54,29.54,29.540085307639757
593677.94,3585295.8,32.46868,38.36,85.0,85.0,84.99940588175582
568058.94,3566471.5,27.871473,30.64,137.71,137.71,137.70992735197873
562680.6,3608827.5,20.938723,19.86,55.85,55.85,55.84943944306127
546259.6,3576479.8,45.86958,44.25,24.05,24.05,24.04995492171821
546601.4,3612290.5,71.83058,71.08,17.975094706883034,28.92802853554632,17.65203712352428
565505.4,3571641.8,26.879658,28.47,32.46,32.46,32.46000453683904
551706.4,3626029.2,23.244797,28.49,38.21534607167983,43.54881422211701,778.136303880943
589631.1,3586489.5,31.19564,33.11,23.530003,23.530003,23.529993062492068
551463.0,3614333.0,219.24255,218.93,21.15,21.15,21.14997217596647
549642.6,3622729.5,23.327429,21.09,63.77378271116286,45.840666590000005,374.26884610819917
591417.8,3552767.8,31.139519,29.13,17.4,17.4,17.400016819650478
570905.7,3564885.8,31.49085,32.36,96.25,96.25,96.24920810848897
552912.2,3595872.2,26.829441,24.52,17.81,17.81,17.810016917113785
529799.9,3578291.5,12.3464985,13.21,30.52,30.52,30.520009967557613
549868.0,3579075.0,35.857655,35.25,27.09,27.09,27.089990311388277
552294.6,3586343.5,19.931213,22.43,31.72,31.72,31.719940588529166
539016.9,3614851.8,13.970871,14.8,111.42999,111.42999,111.42950775932815
525778.56,3579180.8,10.516245,12.19,30.52,30.52,30.520272982489615
580211.0,3621178.0,132.62923,96.95,22.649998,22.649998,22.650015092443233
559417.25,3603931.8,23.6264,24.489998,131.94,131.94,131.93925491745355
574750.6,3559388.2,29.2178,37.9,27.20048865282598,29.892545773992477,21.484583017610515
566607.8,3582860.8,27.42424,30.879997,30.24,30.24,30.241705989269256
579261.9,3551959.0,28.831434,31.16,31.310001,31.310001,31.309978509746593
520303.66,3619667.0,7.3162947,7.09,40.83660452927969,73.0882033201182,232.13836533102926
547272.25,3611435.8,72.42222,70.69,9.14,9.14,9.139998082362027
572404.5,3594476.5,34.48338,34.22,47.72,47.72,47.719962624073254
548024.06,3627351.8,17.935728,17.68,29.734554829140865,56.38600030000006,1195.6349788132457
550578.75,3620464.2,17.928991,19.43,24.629997,24.629997,24.63025171487852
576685.0,3607055.5,29.72372,31.51,32.1,32.1,32.10119980897696
585537.1,3570513.8,25.856651,264.4,176.53,176.53,176.52999544230437
565732.44,3600460.5,23.003956,28.19,161.1,161.1,161.09978586260425
555126.9,3606289.0,22.312866,20.79,36.78,36.78,36.780114359840354
568180.0,3566465.5,28.792408,32.12,17.41,17.41,17.41020535462163
562265.3,3629186.8,168.27151,271.3,38.86756673718884,35.72994386691142,-1668.5368987457132
588835.7,3574355.0,26.101593,29.82,57.47775122513965,55.25655409474551,97.59678106196893
571656.2,3589391.8,28.771797,29.419998,12.11,12.11,12.109992826877933
599682.44,3555958.5,38.110546,37.12,32.666763258427,44.82807926908104,18.84979445930711
574568.6,3609301.2,28.312407,29.850002,29.84,29.84,29.840007815215756
568477.1,3597352.2,134.1037,36.93,32.12,32.12,32.11999980217013
539722.0,3616016.2,35.29963,16.68,33.31,33.31,33.31000128974314
560187.3,3609502.5,19.928583,25.05,26.469997,26.469997,26.47015054714881
553980.5,3616043.2,176.22246,164.59,9.28,9.28,9.280000744272616
560012.94,3596727.0,21.91914,22.97,33.15,33.15,33.15003038784518
582718.0,3610546.8,36.587112,50.36,21.7,21.7,21.70001353507952
582182.8,3601593.2,183.74161,191.75,82.67,82.67,82.66993632753136
583916.8,3589330.5,33.066658,33.77,27.632044619711206,45.84833330000006,29.156575233860217
569225.0,3607580.8,28.10439,23.29,14.88,14.88,14.879979577580624
590049.7,3580885.0,30.869446,32.16,52.63,52.63,52.629918242401054
555472.44,3631610.2,125.42445,135.67,72.7795201418834,57.18300031333339,4442.999115636378
580952.0,3553378.0,28.6465,31.94,29.260002,29.260002,29.26033983458217
551265.1,3608285.8,45.78797,72.61,3.6,3.6,3.6000042303866433
574044.1,3587451.5,28.209667,27.33,23.63,23.63,23.630029057734458
559322.56,3574496.5,24.996016,28.2,30.510915546003567,31.510978918629014,29.67136389177186
555806.9,3636674.0,89.14012,65.98,73.29106072202843,52.917566123242906,8637.364170798754
588962.94,3552935.8,30.423725,33.21,28.33,28.33,28.330055237442785
578748.6,3618330.8,27.813549,27.7,28.66,28.66,28.660055058042026
559473.7,3574283.5,25.898167,28.89,30.98,30.98,30.980000564828636
577040.3,3571507.2,23.428646,31.06,27.52,27.52,27.51999929847241
561009.7,3589738.0,56.105736,50.36,125.66,125.66,125.65907761777851
579444.7,3578343.8,28.833456,29.82,49.33,49.33,49.329962667850495
575976.7,3589735.8,30.649036,30.16,20.879997,20.879997,20.88385798919737
561772.75,3613706.2,76.075356,91.46,10.35,10.35,10.350015364011757
592557.3,3573513.0,29.329227,35.84,30.04,30.04,30.03983783977236
556167.5,3615368.0,223.51102,225.76999,26.48,26.48,26.48488340710423
564422.2,3564834.2,27.834469,28.309998,15.220001,15.220001,15.220005745523945
585925.9,3574511.0,23.903408,31.81,29.66,29.66,29.65988189116674
560784.2,3613651.8,86.14255,92.9,17.25,17.25,17.250086399626987
529615.6,3582130.5,13.565135,13.640001,12.26,12.26,12.26006219423876
548594.2,3592694.2,23.192368,19.39,24.62,24.62,24.620920650887726
562994.25,3621441.8,170.53343,169.86,26.74,26.74,26.739980663586636
560051.56,3563217.2,28.919605,29.14,14.560001,14.560001,14.560055073022262
553570.3,3609546.5,28.23935,25.2,36.43,36.43,36.4299604085844
571131.4,3558334.5,31.123037,36.18,15.51,15.51,15.509996758588471
567578.9,3558130.8,28.890142,27.490002,30.383052567640565,50.109675349293525,21.71014856273365
557726.44,3572741.5,21.912882,20.599998,33.164919802307026,47.68268488645577,17.119714690052177
559534.8,3581200.5,19.698927,24.82,378.02,378.02,378.01950115217596
565628.5,3569325.2,22.114464,28.46,24.35857747105671,44.61600029957221,15.713066315203797
579492.8,3627533.8,148.58258,191.71002,43.08955334692407,38.52191864250565,273.17208342872107
562368.8,3578831.2,25.650644,27.83,287.52,287.52,287.5190816851483
575485.0,3607627.8,29.197296,30.92,30.606805284087617,28.865095387084995,30.619286794792373
539094.0,3618084.0,15.616495,18.79,40.54,40.54,40.53995542343114
